words,count
prices,20
looking,25
screaming,6
tired,9
replaced,6
kids,18
nwhen,18
explained,13
brought,22
spoke,17
music,19
hurt,6
hold,30
locked,9
harrahs,6
example,7
complaining,9
machine,17
wrong,15
cigarettes,6
wine,8
fix,31
hidden,10
assured,6
checked,88
ate,10
wasn,46
renovated,11
service,162
listen,6
rewards,13
feeling,6
dozen,6
doors,8
tech,7
saying,25
busy,12
transferred,6
smelled,25
nwill,6
wtf,14
wth,6
billing,11
life,13
worker,11
damaged,6
previous,9
easy,8
people,132
begin,9
bottom,11
losing,6
dollars,29
son,10
happy,20
offer,27
inside,24
minibar,7
dealer,7
floor,106
smell,53
palms,8
time,218
chair,10
choice,11
stays,6
exact,7
minute,11
leave,51
sign,15
falling,8
carpets,10
angry,6
following,7
awesome,9
allowed,11
stole,6
spot,6
unacceptable,10
nso,14
hot,42
course,13
didn,191
receipt,8
internet,34
city,6
ridiculous,16
boyfriend,17
future,7
nicer,7
sad,25
sat,11
note,9
buffet,59
average,6
drive,14
walking,24
wynn,7
bright,7
slot,10
slow,15
arrival,6
avoid,8
toothpaste,9
vacation,20
situation,27
costs,7
rest,13
dark,7
world,10
package,10
act,6
luck,8
complete,9
pull,9
dirty,63
agree,6
gone,15
refunded,8
beware,11
paying,26
returned,12
condition,7
past,25
pass,7
hash,6
hours,55
experience,85
prior,11
vip,12
door,71
company,16
keeping,8
sent,18
learn,7
beautiful,6
scam,8
stated,8
sense,6
information,17
attitude,15
paper,18
caesars,19
entire,24
sucked,16
found,57
week,29
missed,8
imagine,7
major,7
guess,24
guest,34
stairs,11
basically,7
sell,7
play,17
plan,13
cover,10
gold,9
set,8
shower,119
nope,8
available,37
incident,14
barely,9
bell,6
fire,12
straight,6
receive,7
real,13
read,9
recent,6
person,54
location,12
emergency,9
couple,22
garbage,9
spending,9
filthy,31
elsewhere,15
line,101
posted,9
alarm,11
supervisor,19
definitely,28
ago,23
age,6
walked,25
send,14
balls,6
continued,10
try,38
casino,117
insulin,6
opinion,6
makes,11
maker,13
standing,10
customer,82
thin,8
process,9
lock,12
realized,14
allow,8
move,25
degrees,8
realize,8
doing,14
shut,8
system,9
stars,22
bother,6
counter,16
ipanema,9
soap,13
device,6
bring,18
bedroom,12
hope,9
handle,15
means,7
stuff,25
figured,6
etc,25
waste,13
ball,11
drink,29
wet,8
checking,29
desk,209
chairs,9
garage,9
literally,7
pressure,13
spots,7
placed,10
compared,8
monday,10
harrah,12
ghost,6
worth,29
tickets,9
machines,12
told,192
sinks,12
daughter,8
items,12
employees,23
smoke,49
total,29
aware,8
word,7
worn,8
provide,11
gamble,7
las,40
office,10
coffee,78
safe,23
bank,13
standard,8
nto,7
elevator,25
rates,13
dogs,6
wasted,9
stomach,8
forced,7
convenient,8
enjoyed,11
hrs,6
nasty,23
steak,7
gentleman,6
received,14
com,16
speak,20
air,20
property,22
mistake,9
nin,8
hand,10
nit,13
kept,24
drip,7
options,12
thanks,21
night,172
security,91
denied,6
properties,12
months,14
wsop,7
fight,9
promised,6
mold,14
beds,19
loyal,6
reception,6
supposedly,6
vegas,190
cost,22
change,25
usually,11
regardless,6
extra,43
entrance,7
club,11
car,35
cab,11
