words,count
street,35
nthe,19
slices,6
glass,9
excellent,6
wine,55
bread,18
meal,8
little,19
delicious,6
wasn,9
service,31
don,10
definitely,6
enjoyed,7
nservice,6
menu,18
appetizer,11
bar,7
bad,7
steak,13
groupon,10
bottles,7
brought,6
night,14
people,12
dinner,16
average,6
mediocre,6
time,30
grape,32
specials,6
wait,7
entrees,6
love,7
visit,6
soup,9
date,6
tapas,6
lunch,11
half,9
didn,11
waiter,10
cheese,24
white,6
friend,7
dining,8
price,7
calamari,7
slow,6
husband,11
veal,7
flavor,10
server,12
nice,25
meals,7
stars,12
romantic,8
taste,6
tasty,7
fresh,9
parmesan,10
dish,14
list,10
experience,10
okay,9
coming,6
brie,16
sauce,27
wouldn,6
food,44
found,6
hard,8
fine,6
pretty,18
restaurant,20
eggplant,8
flight,7
prices,8
bill,6
bit,15
eating,7
cooked,7
friendly,6
dessert,6
try,8
salad,30
plate,22
entree,7
tomato,6
light,6
day,7
ambiance,9
special,9
red,8
wines,9
quality,10
low,6
lot,7
atmosphere,10
selection,11
chicken,17
table,12
decent,9
party,6
italian,8
pasta,20
getting,7
minutes,6
star,7
monday,8
baked,6
