words,count
nthe,9
told,9
tell,9
phone,6
times,7
hot,8
pizza,112
wrong,6
las,7
waitress,6
worst,7
bread,7
isn,6
wasn,16
thick,6
service,29
spinach,6
person,6
don,20
busy,6
bar,23
bad,14
decided,8
game,7
left,6
night,7
people,11
inside,8
check,7
time,25
vegas,8
guy,9
water,6
wait,9
love,6
dive,6
window,9
didn,18
girl,7
tried,6
care,6
pepperoni,6
waited,7
cheese,18
city,14
little,9
tasted,6
sat,6
drive,6
shop,7
naked,18
husband,6
review,7
sauce,14
slice,7
taste,6
past,6
crust,16
experience,10
door,7
sandwich,11
help,6
attitude,6
dough,7
food,23
restaurant,10
look,8
disappointed,7
location,13
wings,14
fries,11
called,11
walked,13
buffalo,7
try,14
customer,11
day,8
quality,6
looked,9
staff,7
horrible,7
table,10
home,12
toppings,11
delivery,6
eat,8
minutes,22
pie,6
friends,8
yelp,6
