words,count
hot,7
asada,13
tacos,19
vegas,11
item,6
dip,8
pork,6
bacon,8
enchiladas,9
mex,8
wait,6
experience,8
fantastic,6
love,23
guacamole,6
music,8
excellent,8
town,6
bartender,8
hour,6
friendly,12
awesome,18
amazing,19
spot,7
coming,7
salsa,35
authentic,8
bean,6
mexican,35
food,68
meat,8
meal,8
times,8
margaritas,7
waitress,6
delicious,24
service,42
stars,6
burrito,8
dishes,7
definitely,18
carne,10
chicken,13
staff,6
menu,23
rice,11
plate,6
chips,27
bar,14
decided,6
restaurant,18
groupon,9
beef,9
prices,8
attentive,7
value,7
omar,6
try,12
carnitas,7
flavor,7
enchilada,9
name,8
people,10
super,15
favorite,11
shrimp,13
beans,24
happy,11
eat,6
check,6
nice,13
time,19
fresh,17
