words,count
chinese,45
vegas,15
pork,16
cozy,6
golden,19
family,7
duck,6
recommend,7
soup,21
sour,15
shrimp,22
huge,8
hot,11
authentic,6
las,10
egg,14
orange,7
sauce,9
food,46
lunch,17
meat,8
special,9
try,10
flower,20
found,6
little,8
service,19
top,6
white,6
lot,6
luncheon,6
price,6
don,6
definitely,8
chicken,34
staff,7
pretty,10
rice,27
mein,10
restaurants,7
noodles,10
restaurant,24
beef,11
bbq,7
prices,7
east,6
sweet,12
super,8
chow,10
fast,6
fried,26
specials,12
tasty,8
roll,7
nice,11
wonton,9
portion,7
time,12
fresh,7
