words,count
worth,7
street,13
nthe,14
machines,17
coins,9
mermaids,22
hot,21
filling,6
free,13
girls,7
dogs,13
mermaid,16
seen,7
don,12
dog,11
definitely,6
sugar,7
stop,12
beads,15
bar,10
bad,7
beer,6
people,11
oreo,19
eat,7
inside,9
time,14
vegas,16
eating,6
drinks,13
chocolate,11
downtown,6
heart,9
didn,9
looking,7
cheese,6
twinkie,37
little,6
friend,8
nathan,9
twinkies,41
cheap,20
slot,17
snack,11
check,9
dipped,6
real,7
nmy,7
trying,7
dirty,9
taste,6
deep,57
fat,7
experience,13
tried,6
food,15
try,11
banana,7
pretty,13
slots,9
look,9
frozen,14
fun,12
cents,9
tables,8
fremont,13
line,8
fries,7
fried,98
mardi,6
friendly,8
casino,28
front,6
stomach,7
oreos,54
cent,14
drink,13
bananas,6
drunk,9
powdered,6
goodness,6
