words,count
nwe,7
rampart,8
worth,9
enjoy,7
nthe,46
told,6
kids,12
fantastic,10
recommend,7
phone,6
excellent,7
amazing,14
las,20
jacuzzi,14
little,19
free,9
days,7
service,39
gym,11
kept,8
shower,14
plenty,12
don,19
definitely,11
enjoyed,10
wedding,7
bar,18
bad,7
lots,9
conference,11
bathroom,22
relaxing,12
property,25
waterfall,7
night,15
crowd,9
people,12
bath,6
music,7
happy,8
trip,8
floor,7
weekend,8
time,16
vegas,44
quick,7
water,16
massage,7
love,9
extra,9
hotels,13
awesome,10
spa,50
lounge,6
staying,8
spot,7
course,16
hot,8
offers,8
spacious,16
main,6
whirlpool,6
views,8
didn,7
looking,15
internet,6
star,8
size,11
convention,6
breakfast,13
price,7
buffet,13
summerlin,11
drive,13
walking,7
slow,6
parking,7
outside,6
tub,15
quiet,15
vacation,7
bathrooms,9
check,17
grounds,17
outdoor,6
tower,6
tubs,7
business,6
nails,6
marriott,32
lot,11
complete,6
separate,7
pool,56
lack,6
fan,6
experience,16
family,6
amenities,11
gorgeous,8
town,13
hour,10
beautiful,29
huge,32
stayed,25
playing,8
resort,40
food,26
found,6
event,6
leave,7
pub,13
reason,6
feel,9
wonderful,9
hotel,82
getaway,6
showers,7
mountain,6
nights,6
plan,6
extremely,6
clean,22
golf,18
noverall,7
pretty,15
restaurants,27
close,12
available,7
upgraded,9
meeting,9
look,9
spent,6
location,11
couple,8
bit,9
palm,6
nice,78
walked,7
suite,16
friendly,21
valet,8
casino,53
fee,7
located,7
including,6
perfect,6
front,8
day,10
pools,7
strip,77
red,7
times,11
stars,11
bed,15
comfortable,15
atmosphere,8
bedroom,6
staff,24
local,6
overall,11
waterfalls,7
view,9
minutes,12
etc,8
walk,12
decent,7
lobby,9
center,8
desk,11
chairs,6
getting,7
gambling,7
lovely,11
beds,7
irish,13
balcony,16
stay,35
