words,count
nwe,15
worth,14
chef,11
fabulous,7
nthe,35
blue,40
fantastic,12
brought,8
recommend,6
glass,12
warm,6
excellent,37
las,6
wine,24
muffin,7
bread,20
meat,13
meal,49
little,36
fixe,28
ate,10
wasn,14
service,55
top,19
seated,9
mini,9
palace,7
don,14
definitely,20
prix,32
menu,52
plate,12
appetizer,6
bar,16
greens,8
nicely,7
twice,6
bad,6
grilled,8
steak,27
decided,10
amazing,18
beef,7
butter,22
burgers,9
left,12
yes,6
dining,14
snickerdoodle,6
night,24
deal,7
people,6
ice,11
corn,10
dinner,22
loin,13
happy,7
medium,8
potato,8
time,26
finally,7
choice,8
vegas,42
pork,21
drinks,6
wait,6
love,8
super,13
creamy,10
chocolate,8
reviews,6
soup,14
awesome,12
flavored,6
remember,8
maybe,6
amuse,6
main,11
half,9
didn,25
bradley,36
looking,8
waiter,8
maytag,6
cheese,55
tasted,13
sat,6
price,17
especially,6
salt,8
shot,6
seared,9
bison,8
husband,8
squash,7
sauce,12
ribeye,15
trip,9
week,10
flavor,8
read,6
server,24
served,15
nice,29
lobster,7
pickles,8
nmy,7
favorite,7
heavy,7
stars,18
ogden,39
taste,16
tasty,12
cream,15
dish,30
fan,7
list,6
cookies,7
burger,79
scallops,10
experience,21
eye,11
huge,11
tried,10
short,6
halibut,14
caesars,10
actually,7
food,53
courses,7
delicious,23
fish,15
expect,6
reason,6
fancy,7
kobe,6
guess,6
wonderful,8
moist,6
caesar,23
added,11
extremely,6
pretty,13
restaurants,14
tender,6
probably,7
restaurant,44
simple,6
sweet,12
crispy,6
flavorful,9
pricey,6
look,6
rib,12
arrived,7
roasted,10
cut,11
muffins,7
couple,6
bit,20
absolutely,8
butterscotch,22
tasting,9
buttery,8
fries,15
reservation,10
cooked,26
fresh,24
desserts,10
peanut,15
friendly,7
dessert,27
try,22
fine,8
nservice,6
crab,7
rich,9
started,15
salad,37
sit,6
entree,13
farm,6
lounge,26
cotta,6
risotto,10
special,12
pudding,32
waitress,6
quality,9
perfectly,29
lot,6
loved,8
dishes,9
able,6
beets,10
atmosphere,7
bring,9
chicken,10
course,28
gras,19
perfect,16
table,22
seasoned,7
party,6
drink,8
souffle,23
rare,6
getting,8
foie,15
friends,7
eat,15
cake,15
piece,6
minutes,7
star,13
portion,6
baked,7
