words,count
asian,6
worth,11
vegas,10
cool,12
tickets,12
exibit,6
nthe,8
section,10
body,36
experience,7
hour,8
information,8
educational,6
amazing,8
displays,6
fetus,8
didn,15
looking,8
little,12
wasn,6
muscles,9
exhibit,64
seen,12
price,14
anatomy,14
don,10
especially,8
medical,9
luxor,7
pretty,13
overall,7
stuff,6
fascinating,7
reading,6
display,9
liked,6
look,11
fetuses,6
pay,8
read,6
organs,7
person,13
bodies,55
human,22
exhibition,19
real,10
bit,12
informative,7
people,19
discount,6
actual,6
seeing,8
lot,7
inside,9
check,6
time,13
