words,count
nwe,6
nthe,12
told,10
brought,7
glass,6
las,6
wine,14
meat,6
meal,19
free,7
ate,7
arrived,6
service,36
serve,7
seated,9
don,13
overpriced,9
menu,17
plate,7
appetizer,8
bad,11
decided,7
left,7
night,7
people,17
buffet,8
dinner,26
time,13
manager,24
charge,6
vegas,15
leave,6
drinks,10
water,15
wait,11
lunch,9
didn,14
waiter,21
tell,6
tasted,17
sat,8
dining,7
seafood,8
walking,6
dough,6
charged,6
disappointed,8
server,21
served,7
lobster,26
taste,8
wife,7
dish,14
worst,9
awful,7
tea,13
experience,17
lasagna,7
rude,7
actually,7
sauce,16
food,65
expect,6
bass,6
terrible,9
feel,6
bland,8
supposed,6
money,8
restaurants,7
restaurant,35
finally,7
empty,6
else,8
prices,7
frozen,7
zeffirino,8
absolutely,7
salmon,7
refused,6
canal,7
single,6
nice,8
reservation,6
walked,7
fresh,6
dessert,7
pasta,14
salad,9
instead,6
tomato,6
dad,6
day,7
quality,7
thanksgiving,8
looked,9
chicken,6
staff,10
table,41
decent,6
drink,10
italian,19
marsala,6
eat,9
venetian,11
minutes,12
