words,count
nwe,23
worth,27
paellas,15
enjoy,14
bacon,25
chef,13
nthe,74
cooking,7
told,7
asada,16
jamon,8
dry,7
items,28
fantastic,10
slices,9
sliced,6
total,7
recommend,15
type,7
glass,13
warm,6
excellent,13
cone,6
times,12
confit,8
amazing,24
jaleo,88
wrong,6
las,6
oysters,8
wine,27
expectations,11
bread,60
meat,25
potatoes,9
filling,7
meal,43
hanger,7
little,51
standard,6
ate,11
loud,16
delicious,42
wasn,38
service,64
spinach,11
top,23
somewhat,8
seated,12
fabulous,6
mini,6
modern,9
mind,8
dollars,9
recommended,9
mouth,10
ngambas,7
don,37
definitely,24
saying,7
gambas,8
overpriced,12
enjoyed,19
nservice,11
menu,69
rico,10
rich,6
rice,15
plate,21
watch,9
bar,15
saut,10
bad,32
grilled,18
steak,26
decided,10
kitchen,12
uni,8
con,66
beef,6
expected,10
lovely,6
mushroom,7
plates,30
garlic,24
tuna,9
nit,8
kept,7
left,15
yes,17
jose,31
mayo,7
unique,9
brought,9
night,33
people,29
ice,7
creative,9
memorable,6
super,17
ribs,8
dined,8
plus,7
slightly,6
gin,16
portions,21
inside,9
seafood,11
mediocre,8
floor,8
tip,6
topped,7
potato,29
nthis,9
time,57
charge,9
vegan,6
vegas,50
cook,8
cool,6
level,8
item,8
pork,23
cost,10
drinks,17
calamari,6
water,14
wait,14
cream,10
usually,7
love,38
extra,7
flavors,12
visit,6
creamy,10
sharing,7
chocolate,15
olive,15
piquillo,16
soup,11
bites,11
chip,6
croquettes,10
watching,9
dinner,29
write,6
cocktail,7
huge,14
date,6
remember,15
liquid,6
maybe,23
tapas,141
nour,6
course,6
cold,9
hot,7
main,9
didn,46
looking,13
aioli,7
couldn,12
waiter,22
waited,6
cheese,30
spanish,49
size,15
quality,12
bite,9
stuffed,14
white,9
friend,9
unfortunately,15
crowded,6
tasted,24
sad,9
dining,20
normal,6
price,34
sauteed,6
especially,8
average,11
hungry,13
salt,14
romesco,19
shoe,27
outside,9
texture,9
seared,7
husband,9
cocktails,11
review,10
dates,18
disappointment,7
chorizo,24
comes,6
olives,10
andres,28
offered,6
attentive,8
sauce,44
evening,11
pan,18
veal,11
money,14
rest,13
flavor,29
world,9
disappointed,13
served,37
seating,7
lobster,32
overly,6
bazaar,13
favorite,23
shrimp,37
mixed,7
fritters,13
lot,20
spicy,7
trying,18
taste,24
tasty,31
bechamel,7
alright,6
dish,88
presentation,19
fan,16
list,9
servers,7
choices,7
scallops,7
pollo,9
vegetarian,8
experience,52
amount,7
options,10
squid,7
flan,10
glad,6
hour,8
beautiful,9
salted,6
share,11
salty,36
court,6
goat,10
okay,25
tried,20
coming,7
authentic,6
short,6
egg,17
bowl,7
style,26
actually,10
wouldn,13
return,9
food,159
impressive,7
found,8
difficult,6
hard,10
oil,15
expect,14
pur,8
expecting,15
feel,25
guess,11
wonderful,6
iberico,18
hotel,18
outstanding,11
salmon,10
extremely,10
traditional,14
particularly,7
noverall,12
carne,11
fine,16
pretty,47
hip,7
hit,9
famous,6
paella,109
restaurants,22
set,7
tender,7
won,7
restaurant,105
eggplant,13
liked,14
sweet,11
crispy,12
expensive,20
finally,9
due,9
peppers,16
fire,6
else,21
pricey,9
understand,7
prices,11
look,11
bill,14
fun,24
disappointing,7
decor,11
arrived,8
brussels,6
spent,8
person,15
priced,6
spend,8
roasted,8
tables,10
location,9
excited,9
couple,17
bit,24
onion,6
cones,8
trendy,12
server,26
eating,13
stew,6
nso,7
sneaker,9
impressed,8
tasting,11
raisins,6
fried,20
doesn,10
nice,41
prepared,6
reservation,8
cooked,15
fresh,14
ambience,6
friendly,6
dessert,12
asparagus,6
try,45
ham,30
sausage,13
nfood,12
sangria,40
waiting,6
busy,9
makes,7
apple,7
private,7
noisy,6
awesome,11
cheeks,8
cosmo,11
started,12
rabbit,7
customer,6
salad,38
thin,6
pieces,13
onions,8
lamb,11
sit,6
skirt,9
located,11
instead,13
cristal,7
stop,7
tomato,23
light,8
tomate,11
serrano,12
including,9
bunch,7
perfect,13
oranges,6
day,13
salsa,9
strip,10
ambiance,13
special,21
red,12
cured,8
waitress,14
start,8
croquetas,10
wrapped,30
perfectly,7
manchego,12
stars,36
gazpacho,7
loved,13
cosmopolitan,32
dishes,64
able,8
mix,7
unless,8
refreshing,7
ajillo,15
looked,8
atmosphere,22
selection,10
bring,9
chicken,34
staff,16
based,6
tapa,6
jam,10
overall,25
probably,26
chips,7
gras,10
packed,7
etc,7
table,57
decent,13
spain,19
plain,6
tonic,14
party,8
drink,7
ingredients,7
half,16
kick,6
five,7
bravas,15
home,11
literally,8
truffle,6
pepper,13
patatas,19
cabra,6
mushrooms,10
caviar,17
eat,14
hand,7
piece,8
minutes,8
reservations,6
pit,7
incredibly,6
star,16
foie,10
friends,12
portion,10
