words,count
nwe,9
worth,7
vegas,37
margarita,8
quick,6
nthe,10
drinks,11
waitress,6
enchiladas,10
leo,9
didn,6
fajitas,13
fantastic,6
guacamole,28
family,6
highly,9
recommend,15
awesome,6
excellent,25
bartender,7
salad,7
friendly,24
amazing,34
spot,7
taco,8
tacos,15
mexican,37
perfect,9
sauce,9
food,82
meal,8
salsa,15
delicious,22
try,9
margaritas,7
cheese,6
guac,11
wasn,10
little,6
service,41
top,9
seated,7
dana,9
sat,7
don,9
definitely,14
atmosphere,6
tequila,6
chicken,20
staff,10
menu,12
pretty,9
mgm,16
chips,15
bar,16
husband,12
decided,7
lots,7
restaurant,29
table,23
quickly,6
attentive,6
happy,8
hecho,23
friends,8
meat,6
server,16
night,14
people,8
hour,6
super,11
dinner,11
strip,7
impressed,6
eat,11
nachos,6
tasty,8
nice,10
time,12
fresh,18
