words,count
enjoy,7
nthe,17
employees,7
recommend,12
amazing,28
fudge,18
pizza,12
las,12
savory,6
little,13
free,15
soda,9
service,17
mini,29
don,18
definitely,20
toast,6
stop,16
watermelon,11
bad,6
decided,8
tons,6
loaded,21
tins,12
garlic,8
butter,13
client,6
yes,9
boxes,7
gift,29
taffy,11
people,12
corn,16
super,16
oreo,18
plus,7
happy,6
offer,7
ship,6
trip,6
tin,7
potato,21
time,19
yummy,6
finally,6
southwest,18
vegas,30
wait,13
cinnamon,10
usually,9
love,35
flavors,118
visit,17
sports,7
chocolate,32
pickle,21
awesome,15
sample,37
flavored,8
mac,12
birthday,6
cute,6
thank,9
hot,25
didn,7
girl,61
looking,11
cheese,42
size,8
white,23
friend,7
tasted,6
tastes,7
cheesecake,18
especially,6
wing,10
salt,19
shop,8
nthey,7
bags,28
check,6
favorites,6
theater,11
ranch,15
flavor,39
samples,24
real,6
business,8
favorite,18
lol,6
spicy,12
trying,6
buying,7
strawberry,13
taste,20
cream,10
town,8
salty,7
tried,18
coming,6
food,8
delicious,12
feel,6
gourmet,6
store,26
pretty,9
caramel,32
sea,9
movie,14
sweet,28
prices,9
fun,8
cheddar,18
location,8
couple,6
bit,6
wings,11
helpful,12
eating,9
dill,21
nice,12
fresh,8
peanut,6
friendly,25
try,48
chicago,11
vinegar,7
popcorn,254
makes,7
perfect,9
choose,14
day,8
bag,37
owner,8
loved,6
mix,19
selection,10
staff,23
local,7
stuff,10
bought,7
treat,9
variety,7
candy,27
home,9
jalapeno,10
kettle,19
getting,8
own,8
buy,14
friends,9
yelp,13
baked,19
