words,count
nwe,9
manager,15
finally,7
pay,6
nthe,7
drinks,12
told,16
busy,6
wait,11
didn,14
glass,7
customer,7
pizza,44
rude,12
attitude,6
food,38
servers,6
bland,8
free,7
couldn,6
waiter,22
waited,6
wasn,12
service,28
top,7
seated,12
sat,6
don,8
looked,6
staff,7
menu,10
pretty,7
bar,9
bad,7
decided,10
outside,8
horrible,9
restaurant,15
taking,6
table,29
empty,8
received,6
kids,7
bill,7
party,9
drink,20
left,11
tables,9
server,14
people,6
gratuity,8
super,7
pizzas,9
eat,7
minutes,13
check,13
star,7
