words,count
worth,9
bacon,16
nthe,14
dry,6
hot,6
meat,13
rosemary,13
little,17
greasy,12
isn,6
lettuce,6
wasn,6
service,24
smashburger,38
serve,6
mind,6
regular,9
don,15
definitely,16
menu,15
grilled,8
decided,7
mushroom,6
chili,11
garlic,14
butter,6
burgers,54
shakes,17
classic,14
time,21
yummy,7
vegas,6
wait,17
usually,9
love,17
extra,9
visit,11
club,6
awesome,10
course,6
shake,11
lunch,14
half,6
didn,11
salads,11
cheese,27
size,11
city,27
bite,6
price,8
comes,10
flavor,10
haystack,7
real,7
served,6
pickles,13
meal,9
coupon,6
stars,8
spicy,6
potato,11
taste,12
tasty,16
fat,6
fan,6
burger,161
experience,8
salty,6
sandwich,7
tried,13
egg,27
sauce,11
food,45
delicious,14
oil,9
feel,7
juicy,10
clean,12
pretty,17
probably,8
restaurant,6
sweet,15
crispy,9
prices,7
swiss,9
cut,6
location,12
bit,14
onion,7
fast,16
fries,83
fried,26
ingredients,6
nice,26
cooked,9
fresh,16
friendly,13
try,31
eating,8
makes,8
customer,6
salad,8
onions,20
sin,24
day,10
times,8
quality,10
lot,8
haven,7
chicken,21
staff,7
joint,7
bean,6
smash,48
table,8
seasoned,7
home,7
own,7
bun,13
eat,19
star,7
