words,count
friendly,15
vegas,29
try,13
quick,7
bacon,6
nthe,6
items,8
experience,9
pasta,9
excellent,8
salad,7
worth,8
awesome,13
huge,11
amazing,14
remember,9
perfect,6
late,14
dailies,13
food,56
lunch,9
day,7
didn,8
meal,9
quality,6
ate,7
waiter,8
times,8
waitress,8
delicious,18
service,32
hollywood,14
hotel,6
loved,13
breakfast,37
price,6
definitely,12
chicken,15
staff,8
toast,15
menu,17
morning,8
grilled,6
steak,19
french,13
restaurant,7
table,8
prices,11
server,6
night,20
people,6
lobster,7
eggs,10
dinner,17
coupon,6
strip,6
don,7
eat,19
portions,6
planet,27
nice,12
cooked,6
time,19
