words,count
looking,8
school,20
nail,10
told,25
dry,13
explained,7
call,7
phone,10
salon,11
fix,9
manicure,10
appointments,7
service,22
don,17
saying,6
bad,10
blonde,8
speak,6
client,7
left,13
people,8
time,39
uneven,6
finally,7
brown,7
vegas,7
leave,7
pedi,6
teacher,12
wait,9
massage,11
lunch,6
half,8
name,6
didn,15
girl,10
couldn,8
checked,8
tell,6
sat,6
review,6
mani,9
color,38
offered,8
pay,8
money,7
polish,9
blow,18
nails,11
stars,6
valid,7
students,19
wife,6
woman,14
appointment,31
worst,14
bleach,11
hours,18
ombre,10
experience,19
takes,7
hour,7
rude,7
terrible,10
extremely,8
fine,8
instructor,24
straight,6
scheduled,7
person,6
cut,23
instructors,10
stylist,13
services,8
called,16
supervisor,7
aveda,34
nice,8
walked,7
cell,6
waiting,12
started,11
customer,14
process,6
cutting,6
front,6
day,13
doing,11
red,10
completely,6
times,7
receptionist,6
looked,10
email,11
job,6
student,47
facial,7
desk,8
hair,119
home,6
getting,6
minutes,21
