words,count
nwe,6
nthe,7
told,8
brought,9
bartender,10
times,9
wasn,9
service,55
john,6
don,13
busy,6
menu,16
bar,20
bad,17
steak,31
received,11
groupon,7
left,7
night,11
people,12
dinner,10
happy,7
medium,7
inside,6
check,8
time,16
manager,10
vegas,7
chicken,15
drinks,9
visit,6
reviews,8
sunday,6
maybe,6
cold,7
half,9
looking,7
care,7
couldn,11
waited,8
cheese,6
breakfast,9
sat,12
price,8
ignored,7
review,12
comp,6
patrons,7
return,6
server,11
lobster,8
gross,7
business,9
meal,13
poor,6
wife,7
worst,10
awful,6
burger,6
experience,7
finally,14
hour,9
sandwich,8
rude,6
coming,8
actually,9
food,71
drink,10
terrible,11
close,7
probably,10
restaurant,25
else,6
prices,10
hostess,6
bill,7
tables,8
servers,6
fries,10
nice,9
cooked,9
sent,9
waiting,8
customer,7
salad,16
sit,6
instead,8
day,6
waitress,22
owner,6
quality,10
management,7
staff,11
horrible,8
table,20
waitresses,8
party,8
didn,17
minutes,19
friends,6
