words,count
nwe,22
worth,23
nfor,8
enjoy,9
bacon,34
frosted,6
chef,9
nthe,44
items,6
fantastic,12
highly,16
brought,10
recommend,22
tell,8
warm,17
excellent,22
times,11
hot,6
las,13
green,12
bread,38
meat,7
potatoes,26
filling,7
surprise,6
free,10
fixe,7
ate,13
days,6
chopped,7
featured,7
wasn,8
service,82
spinach,11
top,23
serve,6
burger,49
seated,14
mini,8
recommended,6
blue,7
regular,7
mouth,10
don,19
prix,6
enjoyed,9
menu,41
stop,9
appetizer,10
bar,17
dipping,15
pretzel,33
twice,6
bad,7
grilled,10
steak,30
decided,14
omg,7
com,8
beef,13
lovely,8
weren,6
tuna,6
nit,6
butter,22
burgers,8
ham,6
night,15
www,8
people,14
bisque,7
corn,8
buffet,7
memorable,6
super,14
dinner,44
plus,8
happy,7
sticks,12
check,10
roll,10
weekend,7
potato,8
nthis,8
manager,7
yummy,19
vegan,55
choice,6
vegas,65
cool,6
quick,12
drinks,10
french,22
water,7
wait,21
love,36
bloody,14
visit,8
chocolate,28
soup,12
bites,19
caf,6
awesome,13
pink,6
staying,10
cocktail,6
spot,15
mac,23
birthday,6
nour,9
michel,11
cute,11
course,9
shake,7
thank,7
appetizers,8
amazing,54
lunch,51
half,7
name,8
didn,23
salads,9
tried,14
looking,12
care,7
couldn,8
waiter,21
cheese,52
mignon,22
little,28
bite,10
white,12
friend,9
boyfriend,6
tasted,12
breakfast,84
dining,20
price,12
professional,9
wynn,53
calamari,6
black,7
prime,6
morning,15
husband,16
comes,6
mary,10
coffee,15
pay,8
decor,26
week,6
fruit,10
omelette,7
rest,7
flavor,12
mom,6
world,6
server,18
served,15
lobster,13
provided,7
nmy,10
favorite,10
strip,6
start,14
lot,6
taste,15
tasty,19
cream,11
trip,10
time,56
wife,12
dish,20
attentive,12
dressing,7
presentation,10
tea,6
casual,12
hash,8
experience,18
amount,6
milkshake,7
options,20
family,6
select,9
donuts,9
glad,8
hour,7
beautiful,12
huge,7
stayed,7
sandwich,8
coming,10
sloppy,9
short,8
egg,17
style,11
actually,9
late,8
sauce,31
return,8
food,103
die,8
found,7
delicious,65
fish,6
expect,9
feel,9
kobe,8
benedict,12
wonderful,13
hotel,15
outstanding,12
juice,6
sandwiches,7
eggs,33
notch,6
fine,10
pretty,17
caramel,7
restaurants,15
tender,16
wow,7
probably,8
meal,57
restaurant,45
simple,7
sweet,15
simply,7
crispy,9
else,7
pricey,9
prices,6
look,6
hostess,6
solid,6
fun,6
real,7
casino,20
rib,11
sliders,40
cheddar,7
surprised,7
bit,22
wings,6
helpful,9
absolutely,8
eating,8
impressed,9
filet,37
fries,23
fried,7
ingredients,6
cafe,68
definitely,37
nice,38
mustard,17
reservation,10
cooked,22
fresh,20
friendly,19
dessert,15
entire,6
asparagus,9
try,34
sausage,6
toast,25
makes,6
crab,15
started,10
salad,45
donut,6
plate,12
instead,9
entree,7
tomato,11
light,8
perfect,27
day,29
ambiance,11
society,77
special,7
red,11
waitress,9
quality,18
perfectly,17
stars,18
loved,32
encore,61
dishes,13
able,8
pretzels,12
refreshing,6
beets,8
looked,6
atmosphere,12
chicken,19
staff,23
creamed,8
perfection,10
chips,9
joe,9
table,20
treat,7
brunch,17
party,10
drink,9
caramelized,6
liked,11
soft,7
home,11
pasta,12
eat,21
cake,21
minutes,6
incredible,7
star,7
stay,9
friends,6
yelp,8
