words,count
nwe,36
asian,27
worth,19
enjoy,11
japanese,6
chef,10
elegant,7
nthe,50
meals,9
told,11
wagyu,16
items,10
fantastic,27
highly,17
brought,15
music,22
recommend,31
excellent,33
times,11
disappoint,6
wrong,6
las,12
wine,12
combination,6
meat,7
potatoes,6
meal,44
celebrating,6
saturday,10
daniel,7
ate,10
cucumber,9
wasn,10
service,109
top,25
girls,6
seated,14
modern,9
tataki,7
seen,6
recommended,10
mouth,16
don,15
pops,6
enjoyed,13
menu,48
rice,70
plate,12
appetizer,13
bar,20
steak,11
decided,7
noodles,6
bachelorette,6
planned,7
beef,20
lovely,7
life,8
evening,14
vegetarian,14
sushi,71
upscale,8
belly,6
plates,7
greeted,6
garlic,7
tuna,46
smoked,7
left,8
fusion,16
unique,6
sliced,7
night,46
people,21
ice,10
super,17
dinner,61
plus,7
happy,14
surrender,16
true,6
inside,7
sprouts,16
trip,13
setting,6
roll,41
weekend,7
time,42
wynn,35
yummy,13
vegan,34
choice,6
vegas,65
cool,22
team,8
pork,12
drinks,37
tartare,6
shared,8
wait,19
usually,7
love,25
flavors,9
visit,12
club,16
chocolate,16
awesome,19
chic,6
nandrea,7
exceptional,6
cocktail,26
huge,8
spot,6
birthday,33
date,10
brussel,8
nour,6
appetizers,8
amazing,91
main,8
name,10
rock,12
tried,12
looking,12
tempura,23
care,8
couldn,8
waiter,27
cheese,6
mignon,7
little,25
bite,8
friend,8
eyes,6
thai,12
boyfriend,6
tasted,11
sat,9
dining,40
price,12
egg,12
seafood,7
professional,11
salt,7
black,15
nobu,6
celebrate,6
seared,7
husband,15
cocktails,19
review,6
edamame,18
pop,6
attentive,19
sauce,13
bowl,10
check,7
pan,9
totally,11
comes,6
steamed,6
flavor,21
hamachi,15
world,7
disappointed,6
server,33
served,24
lobster,17
nmy,7
favorite,18
mixed,8
marshmallow,6
strip,22
start,9
stars,18
spicy,28
romantic,7
tasty,13
pear,6
wife,11
dish,26
andrea,76
sashimi,28
presentation,13
ramen,6
list,12
anniversary,10
scallops,7
experience,52
amount,9
options,12
family,6
glad,8
beautiful,27
share,15
coming,8
loud,7
chopsticks,15
style,6
pad,9
return,7
food,136
wasabi,9
found,7
delicious,61
fish,15
beyond,6
bass,16
miso,16
dine,11
feel,16
wonderful,22
outstanding,16
salmon,7
eaten,8
notch,11
fine,13
pretty,12
hip,9
recommendations,6
restaurants,21
set,6
sea,17
locals,6
wow,8
attention,6
restaurant,90
simple,7
sweet,15
crispy,42
expensive,6
peppers,9
fire,6
flavorful,12
pricey,8
look,9
fun,27
beautifully,8
decor,22
sliders,15
arrived,7
bit,12
absolutely,16
trendy,7
eating,12
tofu,10
servers,7
rolls,18
impressed,14
filet,12
line,8
fried,49
lemon,6
definitely,37
nice,34
prepared,13
reservation,22
desert,11
walked,7
cooked,18
fresh,25
steve,6
ambience,6
friendly,14
dessert,33
entire,6
try,29
booth,14
sexy,13
makes,7
private,13
andreas,19
crab,16
started,10
customer,7
salad,13
pieces,9
shrimp,29
sit,8
vibe,12
light,12
classy,8
martini,12
including,8
looks,6
perfect,33
orange,7
ambiance,24
variety,8
special,24
red,6
york,8
quality,11
perfectly,11
lot,6
exactly,6
ipad,14
loved,18
encore,30
dishes,28
able,9
shishito,6
atmosphere,27
selection,6
chicken,10
staff,29
overall,6
perfection,14
course,7
gras,8
table,36
party,17
cod,23
drink,22
taste,15
impeccable,9
incredible,11
five,10
immediately,8
helpful,8
didn,18
thank,6
truffle,7
eat,16
wish,7
cake,23
piece,9
minutes,8
reservations,11
detail,11
star,7
foie,6
friends,11
