words,count
nwe,22
asian,39
chili,6
ncoctel,6
worth,39
nfor,7
enjoy,11
chef,12
nthe,70
cactus,6
told,6
cochinita,8
meh,6
china,87
lychee,15
items,33
golden,12
fantastic,7
nwhen,6
brought,11
recommend,26
type,15
glass,12
warm,8
excellent,9
veggies,7
sitting,8
hot,20
jaleo,6
wrong,18
lot,34
salsa,53
ntacos,7
las,13
green,9
oysters,8
highlights,6
avocado,10
expectations,8
savory,8
combination,11
braised,12
meat,18
filling,11
standard,7
rinds,13
ate,22
isn,10
lettuce,9
wasn,44
mojo,17
service,80
top,26
serve,10
somewhat,11
seated,18
feeling,8
mind,11
ginger,6
raw,7
peppercorn,6
don,63
definitely,50
pineapple,7
overpriced,25
tequila,9
enjoyed,23
menu,115
chipotle,8
rice,100
plate,14
bar,20
nicely,11
dipping,6
decided,13
noodles,74
lots,7
con,8
suggest,6
beef,44
quickly,13
beer,10
expected,22
chile,8
fundido,14
save,6
tastes,12
air,15
weren,15
dumplings,21
broth,6
upscale,6
churros,6
belly,18
vegetable,39
plates,26
nif,12
hand,17
garlic,6
tuna,11
kept,6
carnitas,41
left,10
yes,11
jose,39
fusion,83
unique,25
night,31
people,24
normal,7
ice,7
creative,11
corn,7
memorable,7
super,21
dollars,9
dinner,26
plus,10
slightly,9
soy,11
head,6
offer,7
true,6
viva,18
portions,37
inside,22
tell,10
nbarbacoa,6
seafood,10
sticky,15
mediocre,8
check,14
topped,12
nthis,11
time,55
stick,6
concept,42
milk,16
yummy,16
finally,6
camarones,7
tacos,157
vegas,68
cool,24
dim,31
tortillas,15
impressive,7
level,8
item,8
quick,14
pork,112
cost,9
drinks,24
shared,14
filled,6
water,13
wait,17
bok,7
usually,14
weird,16
love,38
extra,10
flavors,24
visit,20
sharing,8
chocolate,9
ceviche,28
fly,20
reviews,7
soup,45
sour,22
bites,11
crazy,6
awesome,17
mole,18
write,7
cocktail,6
huge,11
spot,11
mai,43
mao,9
remember,8
maybe,22
tapas,38
mango,16
nour,7
cold,6
amazing,27
window,8
lunch,11
half,20
name,9
drop,8
space,6
looking,29
seriously,11
care,6
couldn,16
waiter,24
yum,7
cheese,13
size,16
little,74
bite,16
friend,25
boyfriend,6
unfortunately,7
happy,6
tasted,25
sat,12
note,6
dining,16
price,46
tendon,14
especially,14
average,21
hungry,11
salt,23
cheap,6
bright,6
snack,6
outside,14
texture,16
nall,6
black,7
tortilla,14
husband,8
cocktails,9
review,6
monk,14
chorizo,6
comes,15
pot,14
andres,36
attentive,13
paying,10
stickers,13
pay,14
bowl,18
decor,25
pan,8
finish,8
nest,7
foam,12
fruit,8
totally,8
ndan,8
noverall,18
steamed,14
money,10
rest,11
touch,8
flavor,48
langosta,7
except,7
disappointed,14
server,36
served,32
seating,6
lobster,22
overly,7
nmy,12
favorite,18
mixed,6
choy,7
mean,12
strip,18
start,10
stars,40
cultures,6
spicy,41
idea,19
spice,13
taste,39
tasty,44
cream,15
separate,7
sounded,10
chinese,179
dish,77
presentation,13
song,7
fan,14
chilaquiles,11
tea,8
casual,16
stood,7
sum,34
sui,16
version,7
scallops,6
condensed,13
strong,8
experience,31
amount,8
options,11
guacamole,39
family,8
basically,19
town,6
hour,11
salted,6
share,17
salty,31
expecting,10
sandwich,13
okay,20
tried,35
coming,10
authentic,8
short,6
buns,43
egg,11
mexican,181
style,38
actually,24
late,8
margarita,26
sauce,80
wouldn,18
return,7
food,277
easily,8
stopped,8
found,13
heavy,6
delicious,56
house,8
fish,28
hard,15
oil,9
expect,23
reason,9
guac,9
feel,19
fancy,6
bland,11
guess,8
twenty,12
wonderful,9
hotel,13
trip,6
mian,16
added,16
eaten,9
extremely,12
oyster,20
traditional,27
blend,8
gold,6
fine,9
pretty,79
restaurants,30
set,6
tender,9
won,11
probably,27
meal,48
restaurant,113
liked,20
simple,7
sweet,31
scallop,11
crispy,15
expensive,28
flavorful,7
else,27
pricey,29
understand,11
prices,39
look,9
hostess,6
solid,8
bill,16
kick,8
fun,23
disappointing,7
ready,10
quail,6
cuisine,16
pomegranate,7
arrived,6
noodle,38
person,15
cuisines,14
tables,7
cut,11
recommended,12
location,6
excited,11
lacking,6
queso,18
couple,16
bit,63
wings,9
marquee,9
absolutely,8
eating,26
nso,7
impressed,10
tasting,12
kumamoto,9
fast,9
barbacoa,14
pastor,9
line,8
fries,7
fried,96
similar,8
sort,9
doesn,8
ingredients,11
lemon,8
nas,7
nice,43
prepared,13
reservation,14
ncarnitas,9
cooked,9
fresh,33
ambience,7
friendly,19
street,15
dessert,15
drinking,9
entire,6
try,75
picked,7
odd,10
nfood,6
waiting,9
nservice,10
vinegar,6
duck,27
cloud,6
lime,8
crab,12
cosmo,18
started,16
baby,8
salad,16
pieces,13
hit,13
shrimp,52
onions,8
lamb,12
siu,20
vibe,7
six,6
located,10
instead,16
pigs,29
taco,152
shumai,8
nchicken,6
light,16
honestly,6
perfect,14
dan,48
front,6
day,9
ambiance,12
special,31
bad,35
red,6
times,14
waitress,10
quality,14
perfectly,9
loved,16
mongolian,7
apparently,6
dishes,113
able,9
mix,19
unless,7
refreshing,10
looked,12
atmosphere,13
selection,6
bring,8
chicken,29
staff,21
trying,9
based,7
combo,10
meant,8
overall,22
lucky,6
chips,48
shu,7
stuff,7
mien,6
horrible,7
swallow,6
wall,9
table,31
