words,count
nthe,22
items,15
call,6
recommend,10
las,7
meat,7
meal,12
adobo,92
leftovers,6
little,15
service,22
flavorful,6
don,13
definitely,24
menu,18
rice,81
plate,32
stop,8
kitchen,30
beef,15
garlic,14
people,12
ribs,17
portions,12
drive,6
time,32
vegas,37
mahi,7
hawaii,7
pork,10
usually,13
love,17
visit,6
filipino,21
soup,6
awesome,8
katsu,24
mac,6
whenever,7
maybe,9
hot,7
lunch,12
teri,7
didn,8
looking,6
breakfast,6
cheap,6
unlv,10
comes,8
macaroni,7
omelette,43
favorite,11
strip,16
taste,7
tasty,12
experience,6
huge,12
tried,15
egg,15
sauce,23
food,84
delicious,10
wasn,6
scoops,6
pretty,25
tender,8
close,7
probably,10
restaurant,10
prices,7
aloha,32
location,14
spam,24
hawaiian,29
fried,64
moco,11
nice,8
cooked,10
friendly,12
try,26
salad,14
loco,11
day,12
special,11
spot,12
dishes,10
able,7
omelet,30
chicken,55
combo,9
local,8
tapsilog,7
bbq,6
party,9
drink,6
student,8
teriyaki,19
home,16
eat,12
musubi,19
friends,8
kalbi,20
