words,count
nthe,18
items,6
recommend,13
excellent,6
times,6
hot,11
las,10
green,14
meat,10
meal,7
gom,11
little,22
service,38
don,17
soups,19
definitely,19
enjoyed,6
menu,18
rice,15
dipping,6
noodles,12
beef,58
chili,13
tang,15
broth,23
kim,9
night,9
people,7
banchan,8
salt,20
time,28
yummy,6
vegas,47
pork,8
eating,6
usually,7
love,36
radish,20
visit,8
soup,140
awesome,6
spot,6
cold,11
amazing,17
didn,6
looking,7
seolleongtang,10
friend,6
price,6
review,9
comes,8
sauce,13
flavor,9
mom,6
oxtail,15
served,13
found,6
favorite,10
strip,7
lot,7
taste,14
tasty,10
dish,20
family,9
town,10
tried,6
coming,7
authentic,23
food,71
delicious,16
hard,6
bland,6
brisket,36
traditional,8
pretty,8
restaurants,13
restaurant,44
simple,6
expensive,6
peppers,12
else,6
bit,13
nice,9
fresh,9
friendly,8
try,24
bones,9
onions,9
cabbage,9
perfect,11
craving,7
kimchee,18
spicy,28
dishes,21
hangover,17
korean,116
chicken,9
bean,8
kimchi,62
bbq,7
add,11
home,11
pepper,15
paste,18
eat,13
variety,6
star,7
friends,8
