words,count
worth,15
enjoy,6
bacon,8
nthe,20
pancakes,6
dry,7
items,22
type,6
pizza,7
las,10
yourself,7
meat,7
reasonable,7
meal,8
free,14
standard,6
ate,15
soda,6
delicious,8
wasn,15
service,25
legs,13
serve,8
don,16
definitely,9
enjoyed,8
toast,9
plate,9
bar,19
bad,24
beef,7
buffets,40
basic,7
sushi,7
plates,11
ham,8
night,11
people,9
paid,9
dinner,33
plus,6
average,19
time,8
vegas,36
drinks,17
french,6
water,6
chocolate,7
sunday,7
staying,8
mac,6
remember,6
amazing,6
lunch,21
half,13
didn,27
salads,7
looking,13
selections,6
cheese,8
little,19
breakfast,53
dining,11
price,42
buffet,146
seafood,14
prime,17
morning,8
sauce,6
coffee,7
mediocre,9
pay,17
fruit,10
omelette,9
flavor,6
coupon,9
strip,10
stars,11
omelet,11
taste,8
monte,32
chinese,9
sitting,6
stood,8
section,8
hash,7
experience,11
options,9
huge,6
okay,13
tried,7
mexican,8
actually,7
wouldn,8
food,102
found,9
clams,6
hard,7
station,19
hotel,14
juice,7
self,6
eggs,13
pretty,39
probably,8
champagne,9
liked,10
empty,6
else,7
rib,18
person,11
tables,6
bit,6
bellagio,6
line,11
fried,7
nice,20
fresh,15
desserts,8
friendly,13
dessert,13
carlo,30
casino,7
crab,16
salad,11
shrimp,21
day,22
quality,14
lot,16
dishes,8
selection,33
chicken,13
staff,11
nthere,6
job,7
etc,7
table,9
decent,32
brunch,29
choices,7
drink,23
variety,22
pasta,14
getting,7
own,10
eat,19
stay,9
