words,count
monta,14
finally,6
fat,6
vegas,7
ramen,125
try,12
pork,21
japanese,9
nthe,14
waiting,6
water,12
wait,14
menu,7
shoyu,8
sora,17
soup,15
salty,13
tried,10
stars,7
waitress,9
sauce,6
food,22
didn,15
reason,6
miso,29
wasn,10
little,6
service,17
option,6
seated,7
tasted,9
tamago,11
noodles,17
don,18
pretty,6
bad,10
chewy,6
restaurant,10
chashu,12
liked,6
table,10
gyoza,7
else,6
broth,31
bowl,10
noodle,8
flavor,10
bit,9
meat,6
night,6
bamboo,7
people,8
lot,9
spicy,11
eat,8
oily,9
shio,8
taste,21
nice,6
time,17
deluxe,6
