words,count
nwe,21
hate,6
worth,44
enjoy,10
almond,6
bacon,61
nthe,66
told,8
pancakes,558
dry,13
daughter,6
items,24
fantastic,10
slices,8
music,7
recommend,16
type,9
warm,9
excellent,16
omelets,6
honey,6
hot,13
wrong,11
las,21
green,7
waitress,17
muffin,7
satisfied,6
avocado,7
savory,16
bread,6
rocky,14
potatoes,40
reasonable,6
adobo,98
smores,7
saturday,12
whip,11
velvet,237
little,85
ate,12
isn,13
wasn,46
service,101
spinach,8
top,22
kept,9
seated,36
mind,9
hollandaise,14
gravy,11
regular,19
mouth,9
plenty,9
don,60
bomb,6
enjoyed,17
toast,43
busy,37
menu,76
weekends,7
sugar,14
rick,12
rice,198
plate,21
stop,10
bar,7
bad,28
grilled,10
steak,27
nut,10
decided,26
country,11
com,10
beef,31
quickly,7
kids,9
chili,10
weren,11
melted,6
nif,9
greeted,7
garlic,54
nit,12
butter,24
left,11
yes,7
board,6
easy,16
unique,17
night,8
portuguese,31
www,10
people,44
corn,6
super,29
filipino,21
slightly,6
carrot,20
happy,15
medium,8
offer,6
portions,8
inside,20
tell,7
hungry,6
awhile,9
trip,13
tip,10
topped,18
weekend,10
salt,8
time,120
stacks,32
nadobo,10
yummy,25
charge,10
brown,6
icing,8
choice,16
vegas,70
minute,12
die,7
hawaii,14
specials,10
item,6
quick,16
pork,45
seasoning,8
drinks,6
shared,7
french,26
water,8
upgrade,17
wait,146
cinnamon,10
usually,24
love,105
extra,14
prefer,6
flavors,28
sharing,6
chocolate,48
reviews,18
bites,7
crazy,8
awesome,29
heard,15
sunday,20
plus,10
flavored,7
cinnabun,17
spot,24
mac,8
crepe,9
maybe,17
course,12
babystacks,92
amazing,43
creamsicle,11
half,13
name,15
didn,47
hashbrowns,6
yeah,8
tried,38
looking,24
couldn,18
waiter,7
yum,11
waited,12
cheese,85
fast,10
size,9
bite,20
white,29
friend,30
boyfriend,16
tasted,32
locations,12
breakfast,229
sat,7
topping,7
price,11
nutella,9
especially,17
average,6
drive,19
tooth,9
nthey,8
corned,23
slow,6
outside,15
skillets,6
morning,33
husband,19
seat,13
parking,13
review,13
whipped,27
comes,30
breakfasts,6
nred,8
attentive,21
sauce,43
coffee,32
macadamia,18
check,15
week,12
finish,13
favorites,10
totally,8
omelette,68
burrito,12
hubby,8
noverall,16
rest,7
flavor,39
thinking,7
real,6
world,6
disappointed,11
meat,12
server,17
served,13
seating,12
overly,6
wheat,6
nmy,23
island,12
favorite,43
meal,27
road,15
omlette,6
parties,8
skillet,21
lol,18
start,19
lot,23
omelet,49
trying,20
rush,9
strawberry,10
gone,8
taste,33
tasty,34
wife,6
original,13
dish,32
foster,22
smile,9
fan,23
list,11
cookies,6
opted,9
hash,55
experience,15
amount,13
options,15
family,22
select,10
door,7
glad,8
town,16
hour,10
scramble,13
share,11
salty,17
huge,30
comfort,6
browns,22
sandwich,9
okay,10
coming,21
short,40
crowded,7
egg,54
mexican,9
soon,8
style,18
actually,14
food,167
bigger,7
userid,9
found,13
heavy,6
delicious,92
house,16
hard,14
expect,9
kahlua,6
leave,7
pleasant,7
reason,25
cookie,15
expecting,7
feel,17
bland,11
benedict,52
wonderful,6
syrup,54
banana,85
option,12
believe,7
cleaned,6
moist,15
added,9
eggs,138
plan,6
traditional,6
clean,9
pretty,57
hit,9
batter,11
nbabystacks,6
hype,6
restaurants,12
tender,6
close,13
locals,10
chose,12
visiting,11
wow,10
please,8
won,15
probably,14
restaurant,29
upgraded,11
liked,14
simple,8
sweet,63
crispy,15
finally,12
buttermilk,13
flavorful,10
else,10
prices,13
look,24
hostess,16
solid,7
sliders,6
arrived,12
stack,59
person,13
tables,14
drizzled,6
cup,7
location,60
excited,7
complaint,6
couple,12
bit,50
helpful,7
absolutely,9
delish,6
nso,7
visit,31
servers,8
impressed,10
spam,44
homemade,8
forward,12
hawaiian,34
specialty,11
line,8
fried,121
sometimes,9
doesn,6
crepes,13
cafe,27
lemon,27
definitely,72
moco,24
nice,37
prepared,14
meals,9
walked,11
cooked,23
fresh,25
buffalo,15
sounded,6
mores,14
kalua,49
peanut,6
friendly,69
dessert,18
entire,7
try,116
sausage,47
giving,6
nfood,6
waiting,22
eating,27
yelpers,6
highly,6
nservice,19
pancake,95
baby,31
customer,7
salad,11
thin,7
loco,28
onions,11
sit,9
instead,20
cabbage,6
poached,10
light,12
counter,11
soggy,7
mentioned,6
perfect,37
choose,10
orange,17
ricotta,23
front,9
day,20
strip,38
huntington,7
special,26
cause,7
red,229
craving,6
times,17
south,7
quality,8
wrapped,16
perfectly,15
fluffy,30
stars,32
exactly,7
haven,6
remember,6
loved,22
dishes,30
min,14
able,12
looked,16
lots,11
scrambled,9
atmosphere,8
selection,17
chicken,27
staff,25
local,19
beat,6
overall,21
lucky,6
joint,9
ones,9
chips,8
stuff,17
packed,20
taking,6
etc,8
walk,7
table,44
decent,14
seasoned,18
brunch,37
choices,11
party,24
cream,165
http,11
drink,6
sweets,12
variety,13
usual,6
bananas,15
cakes,11
add,12
immediately,8
flamingo,8
soft,8
home,32
shredded,9
getting,10
own,15
noticed,9
north,8
strawberries,7
eat,40
wish,25
cake,21
minutes,43
pie,53
pig,32
goodness,8
star,15
monday,7
kinda,12
friends,23
yelp,17
portion,14
