words,count
told,14
items,20
employees,17
call,6
tell,13
phone,8
wrong,9
las,7
purchase,14
associate,8
electronic,6
service,44
talking,11
don,24
amazon,17
bad,12
fry,65
corporate,6
left,14
laptop,14
people,15
months,7
match,8
offer,7
floor,6
time,13
manager,10
finally,7
vegas,14
item,26
guy,12
wait,6
box,11
checkout,6
product,9
policy,8
receipt,8
looking,15
care,6
online,14
price,25
especially,6
sale,6
shop,6
walking,6
comes,6
check,13
isle,8
lot,10
trying,6
sales,23
section,6
experience,7
none,9
sucks,6
tried,6
help,25
actually,7
return,10
found,12
idea,7
reason,8
store,68
sell,8
clean,6
missing,7
due,6
prices,17
look,6
person,9
line,6
customers,7
walked,13
products,9
standing,8
customer,30
stock,11
merchandise,9
electronics,16
times,10
stars,7
shelf,6
looked,6
selection,15
staff,13
employee,15
computer,19
bought,11
walk,9
frys,11
didn,16
getting,8
buy,29
minutes,11
star,6
