words,count
nwe,16
hanging,17
worth,60
rise,85
enjoy,19
consistent,6
bacon,48
nthe,74
hate,9
crunch,16
pancakes,90
items,22
fantastic,24
highly,31
brought,16
recommend,57
type,6
warm,28
excellent,62
word,7
omelets,11
times,33
returning,6
amazing,120
disappoint,9
wrong,10
las,41
green,9
ultimate,24
satisfied,8
avocado,8
expectations,6
blueberry,8
savory,11
coffee,108
press,42
break,6
pjs,25
bread,193
meat,15
potatoes,18
crunchy,13
filling,6
reasonable,11
meal,55
waffle,45
saturday,7
velvet,44
ihop,11
chilaquiles,47
ate,14
raisin,6
isn,6
spinning,8
delicious,135
wasn,23
thick,8
service,223
spinach,19
top,40
ceiling,37
serve,15
ngreat,9
seated,25
feeling,7
flavorful,14
seen,7
recommended,8
hollandaise,9
gravy,40
regular,12
mouth,11
don,51
definitely,96
bomb,15
enjoyed,13
toast,72
nservice,8
quaint,7
menu,83
sugar,9
wearing,17
plate,22
stop,19
bar,14
twice,16
bad,15
told,12
fluffy,21
decided,16
hash,111
lots,9
mug,6
omg,8
wear,32
kitchen,14
country,17
beef,37
quickly,10
riley,9
life,7
kids,13
near,7
complaint,8
split,7
nif,7
greeted,12
delight,6
nit,6
butter,23
kept,7
left,11
thanks,6
yes,9
ham,25
easy,10
unique,13
people,29
phenomenal,7
adorable,9
corn,6
super,62
diner,6
dinner,6
slightly,9
son,8
absolutely,34
happy,27
medium,17
offer,6
true,7
portions,40
inside,26
tell,21
drive,34
check,21
topped,8
roll,29
juices,7
weekend,22
nthis,11
manager,7
yummy,36
finally,12
brown,9
choice,14
vegas,131
minute,7
cool,17
die,18
brother,8
leave,15
soooo,6
quick,12
steaks,8
eating,16
melt,6
filled,7
french,98
water,10
wait,114
cream,27
cinnamon,99
usually,17
love,120
extra,8
visit,27
live,16
chocolate,20
reviews,21
crazy,10
delish,10
awesome,81
sunday,30
nhttp,6
plus,8
spot,69
birthday,6
guys,8
maybe,6
nour,6
typical,6
cute,80
course,7
thank,18
hot,21
gem,16
lunch,23
half,15
ketchup,6
name,11
didn,32
hashbrowns,8
looking,20
seriously,15
california,7
care,14
couldn,13
star,7
waited,10
cheese,37
potted,8
size,9
city,8
little,76
bite,12
white,7
friend,28
flowers,8
boyfriend,18
tasted,16
breakfast,372
sat,11
efficient,6
dining,7
relaxed,6
normal,7
price,22
buffet,6
especially,12
average,6
hungry,10
nthey,11
corned,23
corner,8
truly,15
morning,41
husband,32
seat,6
review,18
outside,21
comes,28
pot,139
turkey,8
offered,8
attentive,30
sauce,26
accommodating,9
squeezed,19
ribeye,17
trip,20
week,8
totally,15
omelette,24
hubby,9
rest,7
touch,13
flavor,30
thinking,6
real,15
mom,6
server,54
served,23
seating,6
business,6
nmy,19
favorite,66
whites,7
strip,38
lol,9
start,16
lot,21
valley,6
spicy,6
omelet,24
trying,8
spice,8
taste,22
tasty,24
time,135
decorated,11
wife,26
platter,7
original,8
forget,7
concept,6
dish,26
smile,10
fan,23
surprise,8
heaven,8
list,8
lisa,13
neighborhood,9
experience,30
amount,12
options,16
family,36
eye,16
door,9
glad,17
town,40
hour,8
mall,8
share,11
huge,36
freshly,9
browns,71
sandwich,10
tried,39
waitstaff,6
coming,26
short,12
egg,53
soon,13
style,7
actually,10
late,6
return,13
food,324
denny,9
stopped,6
found,30
biscuits,22
house,15
hard,18
finish,11
expect,9
beyond,6
flower,17
pleasant,12
reason,10
feel,20
maple,21
benedict,44
wonderful,33
syrup,47
option,8
hotel,7
outstanding,11
juicy,22
juice,29
moist,14
sandwiches,6
eggs,201
eaten,9
extremely,14
clean,20
believe,9
pretty,26
hit,6
breast,20
breading,6
restaurants,10
tender,25
close,11
cozy,6
visiting,14
pictures,6
wow,11
won,12
restaurant,63
liked,9
simple,12
sweet,47
uniforms,12
crispy,40
lived,7
else,15
prices,18
look,14
hostess,6
pressed,10
fun,31
rib,15
decor,40
moment,6
stack,9
picky,6
person,7
world,8
tables,7
cut,11
cup,28
disappointed,21
location,19
surprised,10
customers,9
couple,6
bit,30
shine,90
servers,58
impressed,14
fast,16
homemade,15
forward,6
beans,7
line,7
fries,7
fried,65
doesn,9
nice,74
prepared,6
meals,13
notch,15
cooked,55
fresh,73
buffalo,9
friendly,121
waiters,8
entire,6
try,107
pajamas,65
waitress,47
sausage,17
nfood,11
waiting,18
jammies,10
busy,41
pancake,6
casino,6
leaving,7
makes,13
weekends,10
pajama,6
customer,23
sit,7
vibe,7
located,13
instead,7
highlands,25
light,22
honestly,7
looks,8
perfect,59
choose,8
orange,15
mention,8
hands,9
day,45
illy,6
ambiance,7
exceeded,6
special,7
red,45
umbrella,6
southern,30
york,6
craving,6
steak,286
south,12
owner,7
quality,31
umbrellas,31
pots,11
wrapped,12
perfectly,52
stars,21
haven,11
loved,55
visited,7
mornings,7
dishes,10
min,6
waffles,106
bagel,34
looked,16
scrambled,6
yum,17
normally,6
atmosphere,48
bring,8
chicken,190
staff,102
based,6
jam,9
local,12
overall,14
joint,10
perfection,13
probably,15
chips,9
stuff,9
packed,10
job,9
minutes,27
walk,12
table,35
decent,6
seasoned,20
brunch,29
welcoming,7
choices,11
waitresses,27
party,8
drink,6
incredible,12
generous,8
add,6
kick,7
immediately,10
crisp,7
helpful,12
soft,16
home,30
literally,8
rare,12
getting,12
biscuit,12
own,14
spots,8
eat,53
wish,20
cake,6
piece,6
chip,10
goodness,11
variety,9
dressed,23
chance,8
priced,7
friends,18
yelp,39
portion,13
baked,12
