words,count
sleep,22
hanging,7
hate,7
sorry,8
worth,25
updated,6
nwe,36
venue,9
casinos,16
enjoy,14
street,23
nthe,176
air,6
machines,6
near,16
lights,10
told,31
kids,13
luggage,11
items,11
credit,7
smoke,16
nwhen,10
brought,8
guests,21
negative,8
music,75
recommend,19
type,10
relax,6
aware,7
glass,9
excellent,10
worn,6
provide,6
machine,11
amazing,30
charging,6
gamble,12
gaming,8
poker,13
wrong,7
lay,6
las,22
fan,8
jacuzzi,6
fit,8
fix,7
expectations,6
coffee,24
break,8
reasonable,9
forgot,6
saturday,15
god,7
nif,10
little,69
free,48
standard,12
ate,12
days,21
isn,24
loud,26
floors,8
wasn,60
service,84
top,18
girls,16
elevator,15
disappointed,10
curtains,10
gym,14
nirvana,9
wasted,9
distance,13
shower,66
matter,8
iron,7
feeling,6
mini,17
mind,19
seen,15
convenient,9
doors,19
memorabilia,30
regular,12
plenty,18
don,96
definitely,48
annoyed,6
saying,9
overpriced,12
queen,15
enjoyed,12
busy,11
theme,6
hrh,81
folks,10
stop,16
runs,6
bar,47
nicely,7
twice,14
bad,71
decided,24
lots,24
check,113
smelled,8
players,9
games,10
com,18
groupon,10
towels,19
priceline,9
conference,6
bathroom,74
quickly,9
beer,14
basic,11
expected,9
website,6
life,7
weren,8
property,7
played,9
sushi,6
airport,11
fairly,10
hang,11
kept,9
left,26
fantastic,12
thanks,7
yes,12
easy,16
night,126
security,20
towards,8
www,15
crowd,35
people,112
dead,8
clubs,15
hassle,7
poolside,13
pain,6
ice,11
renovations,7
super,35
diner,8
dinner,7
plus,19
afternoon,8
slightly,7
deal,42
stuck,6
call,18
happy,12
head,17
offer,12
hear,20
inside,27
annoying,13
floor,58
smell,12
roll,18
palms,9
weekend,46
phone,17
nthis,14
beds,60
time,161
manager,8
mile,16
row,6
finally,10
none,11
choice,12
vegas,152
blast,7
minute,16
cool,55
level,13
leave,12
quick,7
guy,14
added,7
cost,9
eating,6
drinks,41
cleanliness,7
goes,9
filled,7
water,33
upgrade,18
wait,17
usually,16
weird,8
beautiful,14
love,47
extra,17
prefer,8
hotels,39
visit,27
live,8
checkout,7
entrance,8
club,28
car,15
cab,27
crazy,12
mirrors,6
awesome,35
allowed,7
spa,19
pink,38
winter,7
sunday,19
nhttp,15
staying,49
spot,14
guys,10
remember,9
maybe,27
switch,6
nour,6
talk,7
nearly,10
cold,15
thank,7
hot,34
spacious,27
main,30
happened,6
views,6
half,19
hall,7
name,8
didn,117
rock,233
yeah,7
girl,9
space,19
looking,43
seriously,10
internet,6
earlier,7
card,19
care,18
couldn,20
directly,6
size,19
city,6
checked,18
slept,7
tell,9
white,11
friend,25
season,7
ridiculous,9
rehab,60
future,8
pre,8
nicer,6
breakfast,11
note,11
dining,9
online,6
multiple,8
npros,7
price,36
paid,16
complaints,12
especially,38
average,10
drive,11
shop,11
rating,7
walking,34
wynn,10
nthey,9
cheap,19
corner,11
slow,10
outside,14
black,22
ncons,12
nobu,16
morning,24
husband,9
concert,19
parking,43
review,19
screen,16
tub,14
quiet,20
dated,7
comes,12
nearby,6
actually,22
considering,7
save,6
nit,13
wonderful,9
offered,9
sit,9
accommodating,7
shops,6
bathrooms,11
sleeping,9
middle,17
mediocre,7
bags,8
pay,34
cabana,7
trip,47
week,21
totally,7
drain,14
charges,6
lady,8
charged,22
taxi,18
noverall,14
money,29
rest,10
touch,9
waitresses,6
nas,7
clientele,10
except,12
real,7
spectacular,6
fridge,22
dark,26
world,6
furniture,8
served,6
tower,143
nbut,6
business,13
intimate,7
fitness,6
broken,9
favorite,11
stand,9
mixed,11
mean,11
ladies,6
parties,10
aren,10
hey,7
strip,229
low,9
stars,46
trying,25
downstairs,8
dirty,11
site,6
age,15
toilet,22
moved,10
daily,11
comped,6
gambling,19
poor,7
requested,10
pillows,14
separate,9
included,14
pool,280
booked,33
calls,10
wifi,22
starting,8
lack,9
smoking,20
thursday,8
sound,6
worst,15
sand,13
past,14
rate,22
design,7
pass,7
hours,20
strong,6
experience,36
amount,7
pick,9
options,11
family,15
select,13
takes,12
charge,10
amenities,12
gorgeous,6
flat,11
door,30
basically,13
glad,7
town,15
hour,41
sucks,14
mall,7
huge,33
stayed,108
okay,17
tried,16
rude,13
lighting,12
coming,19
short,9
crowded,13
toiletries,6
shore,8
playing,18
help,11
nroom,8
soon,11
attitude,7
paper,9
signs,6
hell,12
style,11
late,24
resort,44
bummer,7
wouldn,24
evening,9
return,7
food,62
shuttle,36
walls,12
starbucks,10
fluffy,9
complain,10
bigger,10
sucked,10
easily,6
stopped,7
found,29
house,12
hard,190
idea,10
expect,15
beyond,9
paradise,60
issue,14
friday,14
pleasant,9
reason,18
imagine,8
terrible,12
expecting,6
major,6
feel,34
fancy,7
feet,7
fees,16
miss,8
guess,22
guest,11
comfy,25
rates,6
store,19
option,10
hotel,361
park,8
hollywood,7
king,31
double,14
getaway,7
showers,8
cleaned,6
nights,23
dancing,7
self,6
couch,9
play,19
english,13
plan,10
extremely,13
dealers,9
windows,9
cover,6
clean,63
summer,12
fine,26
waiting,7
pretty,104
circle,6
hip,7
hit,16
restaurants,54
body,12
bars,15
set,14
close,27
wow,6
please,9
won,29
probably,46
available,25
recently,7
attention,7
restaurant,17
barely,10
upgraded,11
liked,29
drunk,22
sweet,8
slots,15
throughout,21
expensive,10
due,18
damn,7
change,9
empty,11
modern,14
flight,7
dropout,11
else,19
understand,10
prices,16
look,22
tip,6
fun,55
ready,25
decor,30
read,7
hallway,9
arrived,24
cleaning,12
depending,9
spent,11
obviously,6
person,13
spend,13
tables,27
location,21
complaint,6
couple,15
game,15
blackjack,18
bit,60
partying,9
spring,7
mirror,7
pros,7
run,9
housekeeping,21
complimentary,8
nso,7
services,11
smells,7
impressed,15
fast,11
elsewhere,11
line,35
planet,6
called,20
doesn,19
cafe,14
towers,22
nice,181
gross,9
prepared,6
reservation,6
structure,8
ago,13
walked,12
hallways,6
fresh,10
avoid,10
issues,9
send,8
culinary,10
suite,52
friendly,43
random,8
drinking,13
entire,9
try,31
video,6
giving,8
valet,12
access,15
paying,9
sink,14
roof,6
nmy,8
casino,193
makes,6
sat,6
win,6
standing,6
fee,46
sort,10
appointed,7
women,12
customer,17
ride,18
didnt,14
process,7
halloween,6
lame,9
vibe,16
located,15
lamp,6
instead,18
blocks,8
watch,15
taco,40
light,20
counter,7
feels,7
allow,6
including,8
looks,17
perfect,10
choose,10
covered,7
mention,8
front,48
pools,53
doing,7
registration,7
special,13
bag,15
ipod,8
completely,6
steak,7
times,40
scene,16
quality,9
system,14
lot,57
loved,27
bother,9
bed,76
comfortable,50
min,7
able,24
unless,18
request,7
looked,22
atmosphere,16
selection,7
anyway,11
bring,19
bedroom,6
staff,67
based,6
means,7
overall,25
lucky,34
joint,20
ones,12
course,10
stuff,18
fixed,8
view,68
nthere,13
changes,8
packed,9
closed,13
horrible,9
nrooms,7
job,10
key,12
taking,11
etc,15
jersey,9
otherwise,9
gone,6
wall,27
walk,72
table,22
decent,46
vanity,10
cvs,9
value,9
choices,6
bathtub,6
helped,8
bucks,7
tattoo,9
party,72
drink,42
lobby,14
center,17
bell,7
day,89
add,8
wet,7
checking,17
five,8
desk,50
immediately,7
lost,12
garage,19
soft,11
sign,12
suites,13
elevators,14
hair,8
home,9
happens,6
literally,9
noise,7
pressure,6
actual,8
getting,23
own,30
weather,8
buy,10
construction,14
helpful,10
eat,18
wish,10
woke,7
hand,10
minutes,28
display,6
reservations,6
compared,11
variety,8
book,16
star,35
monday,7
stay,209
chance,9
kinda,11
priced,12
friends,24
yelp,15
