words,count
nwe,17
sorry,11
worth,20
companies,35
force,6
tired,7
tires,12
nthe,30
estimated,26
saved,6
told,286
hundreds,7
protection,8
luggage,9
employees,33
changed,11
credit,100
smoke,8
nwhen,19
explained,30
brought,17
total,63
spoke,16
negative,25
call,83
recommend,15
type,8
tell,62
paperwork,24
aware,14
phone,58
hold,19
supplemental,12
word,13
shame,6
reviewing,6
times,67
worse,10
travel,20
damage,44
answer,15
charging,20
damaged,11
wrong,14
law,7
las,67
purchase,13
office,22
windshield,8
exchange,7
fit,6
writing,11
hidden,26
break,7
rental,468
bank,9
signing,23
driving,22
encourage,7
daniel,18
forth,9
little,30
free,24
standard,16
sheet,6
estimate,24
yelpers,7
messages,8
days,90
isn,14
moving,6
nhe,11
wasn,43
hood,6
service,249
payless,333
tow,10
listen,7
wasted,6
rate,40
matter,20
friend,7
feeling,9
mini,10
ran,11
mind,11
talking,11
seen,11
tells,21
forced,6
contact,25
plenty,7
don,149
spend,14
aunt,6
enterprise,17
reserve,6
renting,49
saying,39
bait,27
contacted,6
busy,8
quoted,58
explain,20
stop,13
despite,8
report,12
twice,9
bad,68
mandatory,14
initialed,9
decided,21
hotwire,14
lots,7
insurances,7
smelled,10
wtf,11
picking,6
received,26
accident,14
reported,7
fault,13
dents,12
argue,10
com,22
condescending,6
trust,10
priceline,26
speak,28
proceeded,14
quickly,7
commission,9
basic,7
expected,8
location,44
website,23
life,6
worker,6
personally,9
tank,55
air,8
suppose,7
voice,7
mistake,13
complaint,24
confirmed,7
amount,35
damages,7
nin,9
nif,7
insisted,7
nit,9
kept,19
practices,20
corporate,20
left,41
thanks,7
yes,16
previous,9
adding,6
save,21
online,123
fusion,7
dishonest,9
unnecessary,6
night,20
security,7
www,6
deal,59
people,130
transaction,12
hassle,6
invoice,21
bottom,6
denied,8
booking,17
specifically,15
payment,8
discount,7
dollars,35
months,10
misleading,10
plus,21
automatically,6
lied,22
facility,15
sergio,23
lies,8
support,8
initial,43
letter,6
happy,16
lowest,7
head,8
form,13
attempted,7
ford,8
hear,10
removed,11
true,15
inside,18
request,7
covers,14
trip,44
shit,7
handed,11
carrentals,10
papers,6
jimmie,6
surprise,7
weekend,9
nthis,16
daily,11
time,169
push,11
stick,9
manager,101
disgusting,8
answered,6
charge,151
southwest,18
advantage,20
choice,11
liability,10
vegas,123
advised,15
minute,17
leave,23
guy,49
talked,7
dealing,8
sign,61
cost,53
assistance,80
goes,8
filled,8
clerk,16
slow,16
address,15
change,21
wait,80
usually,7
love,6
extra,144
super,6
angry,12
employee,25
scratches,18
car,1034
originally,11
reviews,83
following,6
natasha,6
claim,20
crazy,6
figure,8
agent,104
heard,20
dropped,7
allowed,8
write,8
sunday,6
absolute,10
economy,19
huge,7
guys,18
remember,8
maybe,8
provide,7
switch,28
truck,6
deposit,19
increase,7
pulled,11
nearly,9
refund,43
scammers,7
thank,10
window,10
avis,12
policy,10
happened,19
half,17
nor,12
name,36
drop,16
rock,6
receipt,45
yeah,9
happen,15
looking,11
seriously,10
miles,31
internet,8
correct,6
earlier,9
cars,104
card,135
care,24
advance,10
couldn,21
honest,6
waited,29
saving,6
yourself,13
directly,6
message,14
drove,16
size,34
rented,107
checked,29
stuck,10
caught,7
speaking,6
ridiculous,15
copy,21
cards,7
pre,24
san,7
rent,209
offer,14
instructed,7
note,11
roadside,103
interior,7
multiple,12
price,148
paid,68
printed,17
forever,9
especially,6
