words,count
excellent,8
carpet,48
friendly,10
team,11
quick,13
stressful,6
hours,8
items,7
experience,13
family,7
highly,17
call,12
recommend,35
company,43
awesome,7
belongings,8
guys,42
truck,9
csaba,7
move,55
thank,9
amazing,9
crew,13
day,17
house,11
hard,9
red,48
care,24
times,10
moving,59
service,18
john,9
albert,11
professionals,6
sal,10
efficient,21
price,10
extremely,6
definitely,19
professional,35
morning,6
stuff,8
courteous,11
job,18
joe,8
movers,34
quickly,8
careful,11
helped,6
arrived,13
thanks,8
easy,7
furniture,26
helpful,9
bobby,11
getting,6
services,6
fast,6
lot,6
delivery,6
called,13
moved,26
home,14
moves,7
nick,10
nice,7
polite,9
time,50
