words,count
dance,35
vegas,25
list,8
nthe,8
drinks,20
waiting,8
told,7
water,10
wait,10
door,8
club,47
hot,6
guys,11
pay,8
left,11
hop,10
didn,7
hard,6
free,19
elevator,6
wasn,9
little,8
guest,6
service,15
top,7
girls,15
friend,10
lot,7
able,6
packed,9
play,7
don,10
pretty,10
hip,10
bar,9
outside,14
table,11
else,6
played,6
party,10
drink,14
chateau,20
bottle,17
money,7
front,10
night,24
crowd,13
people,37
clubs,8
getting,8
friends,8
stars,7
music,35
line,36
inside,21
annoying,7
check,6
floor,32
nice,14
time,11
