words,count
limited,6
nwe,47
poorly,6
paris,6
sorry,10
worth,38
called,6
leek,7
enjoy,11
chew,6
bacon,34
chef,34
fabulous,7
nthe,114
weren,10
told,37
meh,9
pate,11
dry,25
items,17
california,6
fantastic,7
nwhen,8
slices,6
highly,8
brought,27
call,7
recommend,24
type,6
aware,8
glass,18
warm,28
excellent,15
word,9
presentation,9
times,39
worse,7
sitting,16
nuts,6
frites,46
hot,13
wrong,24
las,27
croissant,9
worst,12
oysters,23
wine,46
muffin,6
awful,11
crumbs,6
expectations,24
bread,108
meat,19
potatoes,15
roast,10
meal,96
waffle,7
tip,24
forgot,11
saturday,6
tried,20
nfor,8
free,7
standard,6
greasy,6
ate,25
isn,13
lettuce,6
wasn,65
thick,8
service,194
top,36
bitter,8
danish,6
serve,15
seated,46
iron,13
feeling,6
flavorful,8
mine,11
raw,7
mins,21
regular,7
mouth,6
don,62
soups,7
annoyed,7
saying,10
overpriced,12
enjoyed,8
toast,40
busy,10
menu,72
rich,11
plate,27
stop,6
despite,6
bar,38
greens,6
twice,12
bad,77
steak,111
decided,38
kitchen,21
received,18
crispy,10
tough,8
speak,8
beef,20
quickly,8
sommelier,6
expected,38
lovely,11
life,6
near,6
mistake,13
bottles,8
split,7
plates,15
toasted,7
fairly,7
nif,8
nit,13
butter,42
kept,10
left,36
yes,12
unique,6
burnt,6
night,55
deal,6
people,46
fruit,7
normal,6
ice,8
paid,14
super,8
inedible,7
dinner,80
dined,9
lacked,12
slightly,10
head,7
medium,11
offer,10
true,6
inside,11
ruined,6
average,29
classic,11
mediocre,32
check,21
looked,23
setting,9
fell,8
weekend,11
potato,11
time,125
neighbors,7
silverware,6
manager,28
busboy,6
finally,29
none,8
choice,13
vegas,107
cook,7
minute,6
cool,6
beignets,14
level,9
specials,10
quick,6
guy,6
pork,10
steaks,7
cost,10
run,7
gnocchi,17
drinks,20
corn,7
filled,6
mussels,18
french,152
water,71
based,14
rubbery,6
wait,60
sending,7
usually,10
weird,6
entrees,26
love,22
extra,8
salted,11
unimpressed,6
positive,8
visit,11
france,6
creamy,7
live,7
wondering,6
chocolate,16
reviews,24
soup,70
arrive,8
heart,6
sense,7
heard,10
dropped,6
write,9
sunday,16
laundry,28
spot,8
birthday,6
maybe,49
nour,11
talk,7
serving,13
course,28
cold,40
amazing,26
main,22
happened,8
lunch,13
half,21
name,25
didn,119
gras,20
salade,6
salads,12
waitstaff,8
downhill,6
looking,21
seriously,11
earlier,8
perfectly,12
care,7
couldn,22
waiter,98
waited,31
cheese,35
note,15
little,44
checked,13
bite,9
tell,10
white,13
friend,37
eyes,6
ridiculous,8
boyfriend,7
unfortunately,29
happy,6
tasted,53
sad,14
pastry,9
breakfast,71
sat,28
aside,8
shocked,6
dining,45
price,49
forever,6
especially,12
seafood,11
hungry,7
salt,30
rating,7
shot,6
nthey,6
mains,6
corned,6
slow,28
appetizer,9
outside,21
texture,9
truly,8
nearly,9
morning,16
husband,31
ignored,9
seat,14
cocktails,6
review,13
cheap,7
disappointment,38
comes,7
flavorless,7
considering,8
tasteless,6
undercooked,7
attentive,13
situation,7
coffee,42
middle,9
par,18
pay,19
trip,18
finish,12
companion,6
totally,13
omelette,15
floor,9
veal,7
bottle,16
charged,8
noverall,14
money,20
rest,19
touch,6
flavor,40
except,6
spectacular,7
read,9
mon,7
world,7
disappointed,50
server,80
beverly,6
served,52
tart,6
respect,6
overly,6
business,6
chefs,8
nmy,20
favorite,9
mixed,6
mean,9
heavy,6
clams,6
meals,10
start,16
stars,34
seasoned,7
omelet,18
trying,19
waste,6
gone,10
taste,49
tasty,23
offered,11
poor,18
ham,15
lait,6
pool,6
wife,26
week,8
dish,55
sparkling,6
skip,6
paying,18
returned,6
fat,9
fan,11
list,17
tea,9
past,8
burger,8
choices,6
sub,10
nand,6
version,7
apologized,7
hash,24
hours,10
shouldn,6
experience,104
amount,11
options,12
eye,7
takes,8
charge,8
flat,17
flag,7
hour,26
blah,8
waiters,14
beautiful,14
salty,28
huge,15
goat,6
sandwich,18
okay,31
rude,6
coming,10
response,6
short,22
loud,7
overcooked,13
egg,19
patio,13
soon,7
paper,10
style,12
actually,32
late,17
sauce,19
wouldn,16
evening,13
return,16
food,322
impressive,8
courses,7
found,7
delicious,29
house,9
fish,20
hard,33
idea,6
oil,8
expect,23
leave,10
issue,8
bistro,32
friday,8
guess,16
reason,14
beginning,6
underwhelming,10
terrible,15
american,10
expecting,16
dine,8
feel,19
fancy,13
bland,32
miss,6
benedict,15
seasoning,8
wonderful,8
pomme,6
hotel,15
believe,21
croque,36
gotten,8
supposed,14
stale,17
juice,9
sell,8
eggs,59
experiences,8
eaten,9
extremely,18
sometimes,6
cover,6
clean,7
thomas,68
particularly,10
fine,38
pretty,62
hit,7
luke,6
famous,8
restaurants,42
set,8
tender,10
close,18
definitely,26
creme,8
wow,7
won,14
probably,28
attention,16
restaurant,189
barely,11
liked,9
sweet,13
whatever,8
simply,10
rave,8
expensive,19
cream,14
help,9
due,7
napa,19
empty,23
mind,13
else,30
pricey,11
prices,23
spoon,6
look,9
hostess,20
talking,6
bill,30
real,11
disappointing,45
ready,8
rib,6
endive,6
decor,9
grand,7
arrived,50
dark,8
spent,9
person,8
spend,7
roasted,9
tables,37
cut,17
cup,11
location,26
nfirst,9
excited,26
surprised,8
customers,10
lacking,6
couple,19
bit,39
lost,6
absolutely,12
added,9
escargot,11
delivered,10
gratuity,6
eating,20
salmon,16
brioche,14
complimentary,9
recommended,10
plenty,7
nso,12
servers,13
appropriate,7
impressed,26
tasting,9
forward,10
buttery,11
properly,6
hopes,9
line,8
fries,84
highlight,12
fried,11
doesn,15
cafe,9
nas,8
reputation,11
nice,61
mustard,6
prepared,10
reservation,24
ago,12
walked,10
cooked,31
fresh,28
desserts,15
send,15
ambience,8
friendly,13
sent,20
dessert,35
entire,19
try,45
sausage,23
giving,8
waiting,27
leg,6
nservice,14
bites,8
casino,8
makes,9
duck,10
sort,11
started,19
inattentive,6
salad,60
thin,7
didnt,6
pieces,8
tag,6
lamb,26
ribs,6
located,6
instead,30
establishment,6
entree,21
bothered,8
tomato,10
poached,9
light,7
sit,8
bakery,14
honestly,8
classy,6
soggy,7
own,7
including,6
perfect,9
orange,7
covered,6
yountville,7
front,7
day,38
doing,10
strip,22
ambiance,9
pistachios,7
special,61
octopus,11
lukewarm,8
desert,6
promptly,14
completely,25
pudding,8
waitress,35
quality,34
sadly,9
heirloom,6
rated,6
shell,6
lot,22
vegetarian,7
keller,94
dishes,35
min,7
able,11
waffles,54
unless,6
bouchon,200
scrambled,12
atmosphere,11
selection,7
anyway,8
bring,15
chicken,71
staff,40
hadn,9
jar,6
jam,14
local,6
hope,10
overall,24
ones,8
nthere,9
quiche,12
packed,6
horrible,15
neither,6
deliver,7
job,9
taking,17
etc,6
appetizers,13
walk,7
table,120
decent,22
nnot,7
suggested,8
finished,9
brunch,72
plain,6
bucks,7
underwhelmed,7
party,26
tomatoes,10
difficult,6
drink,27
lobster,8
realize,7
simple,10
add,9
five,8
bartender,7
onion,28
soft,6
home,22
literally,15
truffle,6
trout,29
pepper,6
host,7
sister,8
rare,13
getting,15
madame,35
glasses,15
pastries,21
tiny,10
foie,17
vegetables,7
noticed,7
biggest,7
bus,6
bother,6
eat,46
wish,6
venetian,29
below,7
piece,8
minutes,81
reservations,7
incredibly,7
star,25
stay,8
chance,6
priced,7
friends,21
yelp,16
portion,11
understand,9
baked,6
