words,count
worth,7
enjoy,6
bacon,10
nthe,8
music,6
recommend,7
excellent,11
bartender,12
amazing,8
pizza,22
ales,24
greasy,8
wasn,9
service,29
plenty,6
nachos,6
don,8
watch,10
bar,58
bad,8
grilled,9
steak,7
decided,6
lots,10
rings,11
groupon,14
beer,103
craft,18
night,16
dinner,7
plus,7
happy,7
time,22
oreos,7
vegas,16
taps,10
love,19
visit,11
sports,6
reviews,6
bites,7
awesome,16
spot,8
mac,19
typical,6
half,6
didn,8
cheese,51
little,10
draft,8
fried,10
week,6
bottle,9
seating,7
favorite,9
lot,6
tasty,6
aces,23
burger,9
hours,7
options,6
town,6
hour,7
sandwich,6
tried,8
coming,6
patio,10
help,6
food,71
delicious,15
drink,9
pub,9
pretty,18
probably,6
available,6
prices,6
fun,9
try,18
location,11
game,8
bit,10
fries,7
definitely,14
nice,15
beers,39
curds,6
friendly,14
spaghetti,11
menu,22
makes,6
tap,21
salad,6
bartenders,6
times,6
noticed,6
stars,7
trivia,7
atmosphere,7
selection,39
chicken,8
staff,9
chips,7
onion,11
wish,6
