words,count
nwe,25
appetite,10
hate,8
sorry,13
worth,39
nfor,9
enjoy,11
bacon,94
nthe,94
told,47
pancakes,24
meh,15
dry,79
items,14
nwhen,10
slices,7
explained,6
brought,13
total,9
call,11
recommend,16
warm,17
disappointing,23
times,25
returning,6
hot,23
ordinary,6
description,6
mess,9
wrong,20
las,18
ginormous,7
worst,8
avocado,7
expectations,10
runny,11
bread,13
meat,25
potatoes,116
filling,6
rosemary,17
mean,13
list,6
waffle,49
tip,9
saturday,7
ihop,6
little,37
free,7
hand,7
greasy,8
ate,25
days,7
isn,16
arrived,24
loud,22
bite,16
delicious,11
wasn,90
hear,9
rated,12
service,111
spinach,12
top,45
serve,12
seated,59
feeling,6
minus,6
palace,23
mind,10
mine,13
glass,6
seen,10
mins,14
escalator,6
recommended,10
hollandaise,7
gravy,40
mashed,44
regular,16
mouth,11
don,82
definitely,35
saying,7
overpriced,12
sage,68
enjoyed,11
toast,21
busy,23
menu,49
plate,68
stop,12
despite,7
bar,24
twice,7
bad,58
grilled,7
steak,11
fluffy,6
lemonade,6
decided,23
lots,7
kitchen,23
received,14
country,6
refill,6
beef,32
quickly,12
basic,9
expected,10
weren,12
split,17
plates,17
fairly,8
nif,10
greeted,7
nit,7
kid,6
butter,11
kept,12
smoked,11
left,40
yes,14
easy,6
highly,8
overrated,12
night,22
people,81
dense,7
normal,10
super,26
diner,9
dinner,15
plus,12
lacked,7
slightly,6
waits,6
stuck,6
music,10
happy,10
head,8
medium,9
offer,8
portions,137
inside,16
tell,15
mediocre,28
trip,16
floor,6
diet,6
fell,7
potato,9
nthis,10
time,110
basically,11
chain,6
skip,6
manager,15
disgusting,6
environment,6
finally,31
brown,8
vegas,92
cook,9
word,8
minute,21
cool,8
leave,10
item,6
guy,9
pork,24
seasoning,8
cost,6
dried,6
drinks,29
melt,6
shared,10
french,15
water,27
wait,170
boy,6
cinnamon,6
usually,6
weird,15
entrees,10
love,22
extra,10
prefer,6
bloody,27
flavors,13
visit,11
live,10
andy,8
edible,6
reviews,23
arrive,8
bites,8
crazy,11
awesome,11
heard,23
sunday,6
spot,7
guys,8
maybe,49
nour,6
talk,6
typical,8
serving,7
course,8
cold,38
thank,7
amazing,22
lunch,18
half,34
name,23
yeah,6
salads,6
blt,8
looking,23
seriously,14
vegetarians,6
care,13
couldn,32
waiter,54
calories,6
massive,15
waited,45
cheese,43
yourself,6
fast,14
size,32
stuffed,8
bits,6
friend,36
eyes,6
ridiculous,14
quad,14
boyfriend,17
unfortunately,7
gigantic,7
tasted,45
locations,7
sad,9
tastes,8
breakfast,98
sat,24
note,6
dining,16
multiple,6
price,18
paid,8
forever,8
especially,13
average,18
hungry,17
salt,14
quantity,17
rating,8
walking,6
cheap,8
corned,27
slow,19
outside,6
nearly,8
morning,22
husband,44
seat,13
ruined,6
review,8
generous,6
disappointment,13
comes,17
flavorless,17
pot,7
considering,8
informed,6
mary,27
tasteless,10
attentive,9
squeezed,7
coffee,21
middle,11
sahara,12
pay,17
check,27
finish,18
fruit,7
totally,7
noverall,13
money,16
rest,15
flavor,59
hint,8
thinking,6
pile,14
real,8
starving,7
read,15
using,7
disappointed,51
overhyped,6
server,66
served,31
seating,9
table,77
gross,10
knife,6
nmy,29
favorite,6
meal,68
stand,10
parties,7
skillet,14
lol,6
start,7
stars,31
seasoned,13
spicy,6
trying,22
downstairs,8
waste,11
dirty,6
gone,10
taste,54
tasty,18
cream,22
green,6
poor,15
included,6
wife,13
alright,9
platter,7
original,12
lack,12
dish,62
thursday,6
dressing,8
presentation,19
sitting,10
fat,6
fan,10
awful,9
tea,8
past,7
burger,22
crust,6
version,8
hash,177
hours,15
experience,45
amount,19
options,12
sticking,9
family,15
charge,7
garnish,10
none,6
hour,59
blah,6
sucks,9
scramble,20
beautiful,8
share,13
sense,8
huge,123
menus,6
freshly,8
browns,6
sandwich,17
okay,32
tried,35
rude,12
coming,14
crowded,15
egg,27
help,6
conversation,6
soon,10
hell,6
style,10
actually,25
late,20
sauce,34
wouldn,30
return,12
nafter,6
entire,6
food,473
bigger,8
sucked,8
lettuce,8
denny,8
stopped,6
found,15
biscuits,58
heavy,11
needless,7
house,106
hard,28
idea,11
expect,14
san,22
reason,23
terrible,9
expecting,12
feed,9
dont,8
feel,24
bland,49
maple,17
guess,29
benedict,59
syrup,27
banana,9
hotel,24
supposed,10
stale,7
booth,7
wasnt,6
juice,10
odd,6
added,6
eggs,128
salmon,22
attempt,6
extremely,15
ugh,6
hyped,6
fine,13
giant,17
believe,6
pretty,63
famous,15
batter,10
hype,30
breading,7
restaurants,15
please,7
won,25
probably,22
restaurant,65
barely,13
liked,13
drunk,7
sweet,12
whatever,11
simply,7
crispy,23
expensive,6
due,11
empty,9
flavorful,12
else,45
prices,18
look,26
hostess,27
bill,17
hoping,6
ready,10
spent,7
obviously,10
person,22
swiss,6
tables,29
cut,7
location,73
nfirst,6
excited,21
surprised,6
ridiculously,10
customers,8
lacking,11
couple,18
bit,26
popular,6
absolutely,10
eating,45
bartender,10
crap,6
nso,11
servers,9
impressed,13
tasting,9
forward,7
linq,6
line,24
fries,15
fried,117
called,13
doesn,14
single,8
nice,37
prepared,8
meals,13
ago,10
walked,9
cooked,17
fresh,21
scratch,7
issues,6
friendly,24
sent,7
putting,6
try,53
pepper,13
picked,8
sausage,22
waiting,50
nservice,6
pancake,44
casino,25
leaving,7
opinion,7
makes,10
thats,6
names,9
crab,13
sort,7
started,12
salad,39
pieces,12
sit,12
located,10
instead,23
entree,8
farm,7
tomato,12
poached,7
light,6
honestly,11
soggy,17
looks,13
perfect,6
front,15
day,35
warned,6
glasses,6
strip,35
special,24
red,15
completely,9
hence,6
waitress,36
quality,39
management,7
lot,30
exactly,8
boring,7
visited,7
dishes,22
min,15
able,16
waffles,140
unless,13
looked,43
scrambled,20
normally,6
bring,12
chicken,276
staff,27
based,8
hadn,7
jam,8
meant,6
means,6
overall,22
calling,9
stuff,14
packed,12
horrible,16
job,6
hhagg,11
taking,10
etc,9
walk,6
decent,19
finished,11
brunch,21
plain,11
value,6
strange,8
party,27
tomatoes,15
drink,18
ingredients,11
seats,9
realize,6
simple,6
add,8
immediately,10
crisp,8
sizes,8
sized,8
soft,6
didn,115
home,18
meatloaf,22
literally,10
avoid,6
host,17
pasta,7
getting,21
biscuit,56
own,15
tenderloin,8
imperial,23
carbs,9
bun,6
eat,68
placed,6
below,7
cake,6
piece,14
minutes,120
pie,6
diego,22
star,25
monday,6
shredded,8
stay,6
chance,8
friends,36
yelp,12
portion,37
understand,12
