words,count
chain,6
subway,6
nthe,10
sub,32
experience,6
menu,6
love,12
call,9
friendly,9
meatball,9
sandwich,40
tried,6
ladder,16
firehouse,42
cuts,6
hot,20
sauce,13
food,13
day,11
bread,9
meat,6
hook,14
try,9
free,6
soda,7
cheese,11
lettuce,7
delicious,8
little,10
service,11
brisket,9
don,8
clean,6
pretty,9
stars,6
chips,6
grab,6
cold,6
restaurant,8
turkey,10
beef,9
fire,17
drink,8
cheddar,6
location,11
sandwiches,20
mayo,10
bit,8
sauces,12
favorite,6
subs,33
eat,11
inside,6
taste,9
tasty,9
nice,12
mustard,6
time,19
fresh,7
