words,count
suite,11
friendly,14
vegas,21
nthe,22
casino,8
hotels,12
separated,8
hour,6
stayed,11
located,10
las,12
spacious,7
coffee,9
food,12
day,7
didn,7
space,6
looking,6
free,25
little,7
service,11
top,10
convention,14
lot,6
gym,8
hotel,36
bed,11
shower,14
modern,7
comfortable,10
breakfast,36
waffles,6
eggs,6
buffet,9
plenty,6
don,6
definitely,9
clean,19
staff,18
pretty,10
bar,9
view,8
parking,19
close,6
restaurant,7
conference,6
bathroom,7
value,7
property,6
lobby,8
nit,6
center,12
front,7
springhill,10
fridge,6
desk,13
night,8
people,11
microwave,8
marriott,7
complimentary,8
strip,27
happy,6
toilet,11
floor,14
nice,28
suites,10
separate,8
stay,26
pool,22
time,10
