words,count
worth,9
nthe,16
dry,9
wine,17
meat,15
potatoes,8
meal,8
bone,15
little,7
ate,8
wasn,16
service,28
don,22
definitely,11
busy,6
menu,8
bad,11
steak,75
night,8
people,6
corn,7
dinner,13
medium,32
manager,8
vegas,23
steaks,20
reviews,13
pink,6
nyc,6
didn,19
tasted,8
price,15
ribeye,11
money,9
flavor,7
server,7
lobster,7
shrimp,9
lot,9
taste,12
time,23
steakhouse,16
experience,12
del,24
tried,7
food,31
house,8
hard,7
outstanding,6
frisco,19
pretty,8
restaurant,23
expensive,9
prices,10
rib,6
person,6
cut,11
disappointed,10
filet,16
nice,9
cooked,18
try,14
crab,12
special,6
red,6
times,8
waitress,6
quality,6
stars,6
probably,7
table,14
party,8
rare,14
cake,7
star,7
