words,count
hanging,6
looking,56
clientele,7
tired,9
nwhen,8
brought,9
music,168
relax,7
glass,16
hold,12
complaining,6
travel,7
machine,14
hot,23
hop,8
gaming,15
wrong,15
fix,6
easier,6
directly,13
ate,20
musicians,6
wasn,69
service,149
nirvana,10
shower,90
feeling,7
doors,31
saying,11
busy,20
layout,12
menu,14
theme,10
nicely,7
fair,9
lots,37
score,6
smelled,7
groupon,14
priceline,6
life,9
chill,7
played,16
player,9
upscale,7
blackjack,19
previous,9
dining,9
easy,32
unique,7
crowd,57
people,143
bottom,6
energy,6
dollars,10
slightly,6
facility,6
spring,9
call,22
happy,36
offer,22
inside,30
floor,94
smell,17
roll,58
palms,11
time,262
chair,7
choice,15
minute,18
leave,23
cleanliness,7
snack,6
love,119
prefer,7
awesome,114
allowed,13
blasting,6
spot,30
drunken,16
course,23
servers,6
didn,157
seriously,15
internet,9
besides,6
massive,7
city,12
quality,29
bite,10
ridiculous,7
boyfriend,14
rehab,127
future,10
nicer,15
sat,9
note,12
varvatos,6
average,10
drive,10
walking,40
wynn,6
slot,12
slow,11
dancing,8
ncons,8
prime,8
screen,20
avoid,13
vacation,11
photos,9
single,13
summer,25
rest,15
dark,35
world,12
seating,6
tvs,14
prepared,9
favorite,42
meal,13
mean,11
parties,13
hey,9
complete,14
dirty,11
gone,10
johnny,7
watched,9
original,11
beware,8
attentive,9
sand,15
past,30
pass,15
clock,7
section,11
hours,28
experience,60
action,8
gorgeous,11
door,38
mall,8
pick,10
beautiful,51
huge,88
mexican,6
resorts,7
entire,24
found,36
missed,9
major,13
stage,7
guess,16
guest,30
helpful,38
getaway,8
basically,12
swanky,7
self,9
play,43
plan,9
sometimes,6
cover,8
factor,8
insane,6
set,18
movie,6
available,24
bell,14
straight,10
budget,9
real,22
hoping,6
decor,64
recent,8
person,19
location,36
surprised,25
couple,34
partying,14
line,29
definitely,86
ago,15
age,11
walked,20
fresh,12
stocked,7
try,22
odd,7
casino,352
makes,17
baby,6
customer,26
process,8
blocks,10
classy,8
move,12
perfect,26
dock,6
doing,11
scene,18
system,18
lot,85
roulette,6
counter,8
soap,10
atmosphere,29
bring,24
bedroom,14
meant,6
means,7
stuff,25
packed,14
cvs,14
bathtub,7
site,10
drink,38
pleasantly,6
checking,28
five,15
desk,76
chairs,19
garage,15
swimming,6
spots,6
construction,15
compared,16
variety,9
chance,13
worth,32
tickets,13
casinos,39
nfor,11
machines,16
told,33
sinks,11
items,24
employees,14
smoke,18
highly,11
total,13
negative,9
beach,18
gamble,27
las,57
appreciate,9
green,8
waitress,8
break,14
band,13
reasonably,7
rocks,8
reasonable,10
cabanas,14
standard,14
delicious,14
opportunity,6
rates,14
wasted,6
convenient,16
luxury,7
enjoyed,49
hrh,171
runs,6
steak,19
com,14
tons,12
families,6
relaxing,11
air,18
property,15
nif,20
hand,8
nit,24
kept,18
options,20
thanks,9
plasma,6
night,200
security,18
hassle,7
properties,7
diner,9
months,10
true,6
polite,7
beds,96
dance,6
vegas,332
blast,19
guitars,6
guy,21
cost,8
change,14
usually,27
extra,33
rarely,6
live,12
entrance,15
club,52
car,22
cab,48
heard,24
spa,19
lounge,18
remember,18
typical,8
cold,12
window,10
spacious,44
noh,11
half,26
hall,13
drop,8
concerts,11
yeah,11
space,20
card,21
care,22
chose,8
couldn,21
yourself,8
size,28
venetian,7
checked,43
friend,33
breakfast,20
online,9
price,44
forever,9
professional,6
upgrade,34
truly,7
leather,6
husband,11
concert,45
notice,9
style,15
accommodating,9
return,12
etc,34
favorites,6
charges,7
breeze,7
charged,13
taxi,18
dancers,9
touch,23
swim,12
spectacular,6
read,22
gonna,9
using,9
lady,15
business,9
nmy,24
central,6
aren,13
lol,16
start,11
low,18
stars,75
trying,14
moved,9
showerhead,8
gambling,51
poor,6
suites,31
pool,403
building,8
month,8
carpet,6
heaven,10
nand,7
apologized,6
ahead,8
amount,14
family,19
takes,11
stayed,194
tried,14
