words,count
nwe,10
asian,8
worth,12
bacon,10
chef,7
nthe,27
items,6
smoke,22
shortrib,8
buns,6
bread,7
meat,16
meal,12
little,36
greasy,12
ate,7
delicious,9
wasn,20
service,28
top,8
don,22
definitely,8
enjoyed,10
toast,15
nservice,6
menu,28
rice,33
bad,15
grilled,39
bao,95
noodles,16
expected,8
experience,12
belly,53
burgers,8
left,6
yes,7
brought,6
people,8
ice,6
super,6
diner,15
dinner,7
inside,10
tell,8
smell,9
time,27
vegas,10
cook,6
pork,68
wait,17
boa,6
love,9
flavors,8
reviews,9
soup,15
heard,7
maybe,16
cute,7
lunch,13
didn,30
waited,10
cheese,48
bite,8
tasted,11
price,6
rating,6
husband,9
review,6
comes,14
attentive,6
bowl,9
eureka,25
potstickers,8
taxi,7
flavor,20
server,13
served,6
choy,47
stars,14
taste,18
chinese,12
dish,22
fat,55
fan,7
burger,47
reason,6
finally,6
salty,6
sandwich,13
okay,12
tried,10
short,35
egg,15
actually,9
sauce,24
return,6
food,63
hard,8
american,9
feel,10
benedict,8
fine,7
pretty,23
restaurants,8
nutella,6
probably,9
restaurant,26
liked,6
crispy,11
else,10
look,6
solid,6
sesame,10
ready,6
rib,35
fatty,6
tables,8
location,13
bit,20
wings,8
onion,11
fries,28
fried,15
nice,18
prepared,6
cooked,13
fresh,7
friendly,9
dessert,9
try,30
casino,44
duck,68
salad,23
shrimp,11
located,12
tomato,7
peking,8
special,6
waitress,13
perfectly,7
lot,9
loved,6
dishes,15
chicken,16
staff,8
jam,12
walk,7
table,8
decent,7
value,6
tasty,13
teriyaki,9
vegetables,8
bun,9
eat,13
minutes,11
baos,12
star,7
friends,10
yelp,6
