words,count
sorry,6
bacon,15
nthe,12
hot,11
meal,8
free,6
isn,6
lettuce,6
wasn,6
service,13
regular,7
don,13
dog,6
decided,9
mushroom,6
burgers,35
people,8
shakes,9
time,16
vegas,6
chocolate,10
heard,7
guys,7
shake,62
didn,6
cheese,30
size,21
boyfriend,7
tasted,11
price,19
summerlin,11
average,8
cheeseburger,7
sauce,8
money,7
flavor,6
taste,10
wife,6
burger,82
experience,9
sandwich,8
tried,8
actually,7
food,55
clean,9
hype,11
won,8
restaurant,9
prices,6
concrete,11
cut,6
location,18
excited,6
bit,8
fries,74
doesn,6
nice,11
shack,44
friendly,8
try,20
pretty,11
strip,9
red,8
quality,7
stars,7
looked,10
chicken,13
five,6
getting,8
custard,6
bun,6
sick,6
