words,count
enjoy,6
bacon,13
nthe,25
fantastic,6
brought,8
excellent,6
amazing,8
wine,10
bread,14
meal,10
wasn,12
service,44
don,17
definitely,7
menu,17
plate,11
bar,10
bad,17
steak,9
beef,6
plates,11
tuna,13
left,9
ham,7
night,16
people,13
dinner,6
plus,7
happy,9
check,12
time,32
finally,7
vegas,7
cool,6
eating,8
drinks,15
water,8
love,17
awesome,6
heard,6
maybe,8
tapas,37
lunch,9
half,7
didn,16
care,7
waiter,14
cheese,15
little,22
stuffed,6
white,8
review,8
dates,18
attentive,10
server,17
served,7
nice,20
shrimp,10
taste,7
original,8
dish,6
experience,11
town,6
hour,8
tried,6
style,8
sauce,16
food,68
delicious,10
paradise,18
guess,6
pretty,21
paella,7
close,8
restaurant,17
liked,8
look,8
hostess,7
sliders,6
location,36
couple,6
bit,15
escargot,6
filet,6
skewers,14
fries,11
dessert,10
try,17
sangria,30
busy,8
duck,8
salad,13
instead,6
red,12
times,17
quality,6
wrapped,10
stars,8
loved,8
dishes,14
firefly,35
atmosphere,8
bring,6
chicken,12
staff,9
overall,8
table,19
decent,8
party,6
drink,11
eat,9
star,7
friends,13
