words,count
yellow,7
prices,34
bringing,7
wednesday,9
tired,6
bacon,130
elegant,17
cooking,16
kids,23
nwhen,17
brought,31
music,10
holy,24
glass,55
hold,10
example,19
omelets,14
organized,12
absolute,22
travel,9
machine,7
hot,45
cuisine,31
wrong,31
types,42
wins,11
wing,6
wine,76
wickedly,7
fit,16
hidden,15
easier,17
braised,24
silver,8
counter,9
bowls,51
ate,142
takeout,22
tempting,7
veggie,10
wasn,116
service,361
legs,155
ranging,7
rewards,7
ntip,6
trek,6
feeling,26
dozen,9
nbrunch,9
person,170
recommended,27
mouth,49
saying,21
bomb,23
touches,8
busy,45
layout,12
menu,45
theme,8
rich,29
rice,94
plate,176
unfortunately,6
greens,12
nicely,24
blew,8
fair,15
heirloom,7
lots,86
yogurt,16
claws,11
rolled,10
nwill,6
country,6
nsome,20
fry,25
life,51
upscale,36
thingy,7
split,13
fairly,16
tops,6
tuna,16
carnitas,6
previous,13
ham,23
easy,47
possibly,16
unique,113
crowd,15
people,177
bottom,10
creative,32
memorable,14
dollars,17
slightly,20
soo,9
son,6
constantly,9
knowing,9
happy,66
offer,78
inside,56
nicest,7
servings,63
sprouts,7
floor,25
saucepans,8
truffled,9
time,535
reviewers,7
ntheir,17
cheap,32
choice,45
minute,12
cooks,6
leave,44
portioned,76
sign,13
melt,6
bacchanal,109
brilliant,10
love,401
prefer,17
bloody,91
foodie,30
angry,50
wicket,7
opposed,10
wondering,7
wicked,944
following,6
pumpkin,8
awesome,211
allowed,10
spot,42
date,6
truly,29
varieties,20
mango,38
pulled,6
macaron,8
nwhat,28
course,79
splurge,12
bagels,7
creations,9
didn,240
square,12
salads,104
container,16
blt,9
bla,6
million,7
besides,13
vegetarians,6
massive,15
city,16
bite,62
stuffed,52
bits,8
ridiculous,20
boyfriend,36
scrumptious,13
future,10
surprisingly,17
tasted,100
nicer,6
sad,19
tastes,46
sat,17
aside,13
note,33
buffet,2309
average,32
salt,19
walking,29
wynn,169
line,366
slow,15
slop,7
prime,189
worried,6
hour,67
anyways,11
paired,6
edamame,8
spare,13
boar,6
vacation,14
photos,7
squeezed,10
ive,8
nprice,10
costs,8
hubby,9
steamed,18
rest,40
nbacchanal,6
starving,8
dark,17
world,55
seating,28
lobster,14
divine,21
memories,6
noon,13
prepared,82
favorite,356
marshmallow,6
parties,12
meals,16
complete,11
rush,13
dirty,12
ragu,6
trips,28
gone,27
carved,9
cream,147
fresh,284
original,12
consider,9
melts,6
tail,17
dressing,11
paying,24
prosciutto,8
past,30
pass,24
section,151
hash,10
hours,76
experience,202
prior,7
pick,48
sweetness,7
vip,10
gosh,6
select,31
gorgeous,19
door,8
keeping,6
beautiful,84
prompt,11
salty,29
nevery,8
huge,148
freshly,24
browns,6
waitstaff,6
overcooked,9
pans,51
mexican,22
reminded,6
mousse,40
signs,9
caesars,26
sauce,94
entire,39
everytime,10
found,71
week,44
upstairs,6
try,488
missed,12
scoops,10
research,8
tiramisu,14
imagine,22
major,11
guess,18
benedict,88
mmmm,7
refilling,10
tummy,13
swanky,12
spaghetti,8
self,25
play,11
plan,14
sometimes,19
gold,20
overwhelmed,8
gooey,6
gratin,7
devoured,10
caramel,26
set,47
sea,10
sampled,11
barely,13
load,10
extravagant,6
gelato,423
hostess,13
straight,16
beautifully,35
funny,8
decor,92
mins,8
stack,7
picky,21
cheddar,12
grapefruit,11
location,17
surprised,26
couple,39
baskets,65
marquee,7
nround,6
sorbet,16
nlike,7
sight,6
oxtail,7
shooters,7
deserves,7
servers,33
tasting,35
