words,count
finally,9
returning,7
manager,10
bacon,8
nthe,8
drinks,6
eating,6
told,15
hash,11
pancakes,29
water,9
busy,10
wait,9
experience,9
apple,7
family,8
brought,10
tell,9
customer,6
times,7
browns,11
maybe,6
cold,7
food,44
day,9
didn,11
meal,10
leave,8
hill,12
couldn,6
waiter,9
waitress,15
cheese,6
service,36
top,6
breakfast,10
sat,6
eggs,13
don,10
looked,11
staff,12
toast,17
menu,7
pretty,8
lady,8
bad,9
husband,9
decided,9
horrible,15
coffee,10
french,6
restaurant,20
table,17
look,8
drink,7
half,12
front,7
burnt,7
location,8
customers,6
server,19
people,7
business,7
left,7
getting,6
blueberry,13
strawberry,6
dirty,7
cake,9
minutes,13
forgot,6
pie,6
check,10
star,6
time,26
