words,count
nwe,12
asian,7
worth,7
enjoy,7
nthe,35
items,27
brought,6
warm,7
foods,11
cantonese,6
las,12
meat,7
filling,9
reasonable,6
saturday,7
gow,16
standard,6
ate,7
isn,12
arrived,6
wasn,20
service,54
serve,7
seated,12
flavorful,6
don,35
definitely,12
busy,8
rice,42
bad,31
bao,6
noodles,10
lots,8
tasted,12
beef,6
chili,9
weren,7
dumplings,17
hong,6
left,8
har,16
people,9
orchid,10
carts,37
super,8
plus,8
slightly,6
offer,6
inside,9
average,12
tip,10
roll,7
time,39
skin,6
vegas,35
minute,6
dim,178
item,6
pork,39
dimsum,11
water,8
wait,20
usually,8
weird,7
love,8
visit,10
spot,8
mai,20
remember,9
maybe,10
typical,7
cold,13
hot,11
lunch,13
didn,30
soy,8
rolls,10
looking,7
cart,27
waiter,8
little,25
stuffed,7
friend,8
price,12
especially,9
cheap,10
slow,7
satisfying,7
review,12
outside,6
chinatown,7
check,9
oil,6
favorites,10
steamed,14
flavor,11
sticky,12
disappointed,7
server,11
served,9
favorite,14
meal,11
ladies,10
lot,16
taste,15
tasty,14
chinese,45
dish,11
dumpling,8
tea,15
sum,180
sui,9
hours,7
experience,27
family,10
town,6
compare,6
okay,8
tried,8
coming,10
egg,12
style,8
actually,14
sauce,21
wouldn,7
return,7
food,84
found,12
delicious,14
hard,9
expect,13
feet,9
clean,7
pretty,37
restaurants,9
close,7
probably,10
restaurant,29
eggplant,6
sweet,16
crispy,7
empty,9
else,11
understand,8
prices,15
fun,11
noodle,20
tables,9
couple,6
bit,9
eating,10
servers,7
fried,35
taro,6
nice,14
fresh,10
friendly,9
try,18
waiting,6
pushing,7
menu,8
chang,39
balls,12
pieces,9
siu,6
day,11
craving,10
times,7
waitress,6
quality,9
stars,11
buns,15
dishes,40
selection,12
bring,6
chicken,11
overall,7
ones,8
kong,6
stuff,9
nthere,6
minutes,6
table,28
decent,12
kitchen,9
bbq,13
party,7
variety,8
english,7
shrimp,67
usual,10
home,9
custard,13
bun,7
eat,10
cake,9
star,10
friends,14
