words,count
nwe,10
mirage,19
nthe,6
told,8
green,6
waitress,15
band,13
meal,12
little,8
wasn,12
service,28
listen,6
seated,6
don,10
menu,12
bar,17
bad,7
com,8
night,7
people,7
paid,6
dinner,17
music,20
hear,8
check,6
time,19
charge,7
vegas,11
mahi,6
drinks,7
wait,7
extra,6
live,13
club,6
staying,9
southern,7
maybe,6
cheese,7
friend,7
breakfast,15
average,10
slow,6
husband,8
coffee,9
pay,6
catfish,10
server,9
coupon,7
lot,10
omelet,7
egg,6
sauce,8
wouldn,7
food,46
blues,16
king,17
eggs,6
cover,8
pretty,7
restaurant,13
cup,7
fried,16
nice,8
salad,10
sit,6
grits,12
stars,7
unless,6
looked,10
chicken,18
horrible,8
table,28
bbq,7
drink,8
didn,22
eat,19
minutes,6
friends,6
