words,count
nwe,11
nthe,13
told,12
dry,8
call,9
warm,6
wrong,8
las,10
bread,7
meat,22
potatoes,8
meal,26
ate,6
service,41
seated,16
mins,7
mashed,7
don,20
busy,6
plate,9
bad,28
steak,73
steaks,8
tony,47
garlic,7
butter,11
roma,37
left,8
night,9
people,16
ribs,24
dinner,14
medium,13
hear,6
tell,11
tip,7
time,25
manager,28
finally,14
vegas,19
minute,7
water,6
wait,25
downtown,7
name,7
didn,24
looking,7
care,6
couldn,8
waiter,12
cheese,7
little,11
tasted,13
sat,8
offer,7
dining,6
price,8
hungry,6
prime,15
review,7
ribeye,6
pay,16
check,9
money,11
flavor,8
server,18
lobster,52
lol,6
low,7
stars,7
potato,17
taste,8
wife,13
dish,6
tail,7
fat,6
worst,14
awful,9
experience,14
hour,6
rude,9
sauce,8
food,81
hard,11
specials,7
feel,6
guess,6
drinks,11
pretty,7
restaurant,27
else,7
look,6
frozen,10
bill,8
rib,15
cut,11
location,7
fremont,6
nice,9
walked,8
cooked,7
try,10
casino,16
rare,11
customer,12
thin,6
shrimp,8
instead,8
establishment,6
day,7
special,22
completely,6
waitress,9
quality,10
looked,17
chicken,13
staff,6
horrible,16
figured,6
walk,6
table,25
waste,10
romas,11
vegetables,6
eat,38
piece,7
minutes,27
star,8
friends,7
yelp,10
baked,14
