words,count
deli,8
clientele,7
elegant,22
kids,25
explained,7
brought,12
music,49
relax,7
glass,14
hold,8
travel,8
machine,19
minimums,8
wrong,18
fit,9
ate,12
wasn,48
service,213
legs,12
shower,38
friend,21
feeling,16
person,12
saying,10
layout,12
menu,12
theme,11
rich,7
nicely,13
lots,54
roller,7
life,16
played,10
player,6
upscale,20
european,19
blackjack,19
easy,23
crowd,14
people,79
dollars,9
slightly,7
absolutely,21
happy,17
offer,24
inside,35
nicest,7
dealer,7
floor,126
smell,17
roll,8
luxor,6
time,184
push,6
chair,8
choice,10
stays,8
minute,12
leave,21
sign,12
snack,6
love,123
prefer,22
afford,10
awesome,44
allowed,8
spot,13
truly,11
course,65
hot,19
didn,122
square,7
gaming,18
internet,25
city,14
ridiculous,9
future,7
nicer,10
sat,12
aside,7
note,12
buffet,129
average,8
walking,23
wynn,637
bright,9
slot,27
slow,12
prime,10
anyways,7
screen,22
avoid,6
vacation,7
summer,7
rest,23
world,11
seating,8
luxurious,27
package,7
favorite,41
neighbor,6
mean,11
complete,11
pull,7
gone,9
cream,8
consider,7
paying,18
returned,7
past,23
pass,10
section,11
hours,29
pick,11
action,9
via,6
vip,10
gorgeous,58
door,31
mall,32
beautiful,160
nroom,8
attitude,10
caesars,8
found,33
major,8
guest,22
theater,10
play,43
tryst,34
plan,8
golf,43
gold,7
set,19
available,15
drunk,8
budget,7
real,17
beautifully,12
decor,48
rules,6
parents,8
location,34
surprised,14
couple,32
partying,7
tower,30
spending,10
specifically,7
line,21
ago,16
walked,13
fresh,14
enjoyable,9
send,9
sent,6
garden,11
try,42
video,10
odd,6
casino,215
opinion,7
makes,27
doubt,11
customer,30
balls,6
thin,11
process,8
lock,6
tableau,8
classy,47
move,9
perfect,12
doing,17
ambiance,16
bay,7
system,7
decorations,9
lot,56
haven,7
roulette,7
dishes,6
atmosphere,15
bring,13
bedroom,6
hope,7
lucky,11
stuff,20
packed,10
etc,44
pretentious,6
bathtub,10
drink,24
discounted,8
generous,7
checking,13
five,22
desk,60
chairs,10
literally,7
pressure,6
sister,13
swimming,8
cosmopolitan,7
compared,9
details,8
chance,14
worth,55
tickets,17
casinos,31
machines,21
neat,11
carpet,10
told,26
sinks,15
items,13
smoke,32
highly,19
total,6
negative,8
haha,8
fax,6
provide,9
beach,6
gamble,34
las,62
appreciate,7
fan,20
salon,8
break,6
reasonable,9
cabanas,6
