words,count
nwe,6
parmesan,6
friendly,9
dessert,6
vegas,10
salad,25
try,6
nthe,14
gnocchi,7
daughter,6
casino,13
experience,6
pretty,8
excellent,23
soup,12
shrimp,6
amazing,9
entree,9
basket,6
wine,17
vito,19
sauce,16
food,33
bread,18
didn,7
meal,21
oil,7
waiter,11
south,12
delicious,13
little,15
service,32
hotel,11
dishes,8
caesar,8
price,9
don,22
seafood,7
definitely,10
chicken,16
enjoyed,8
menu,12
overall,7
restaurants,6
decided,7
seated,6
restaurant,18
ravioli,6
priced,6
garlic,10
veal,8
alfredo,6
flavor,6
dining,6
served,7
italian,18
lobster,6
pasta,12
dinner,10
stars,6
marinara,7
tasty,7
cream,6
nice,22
star,7
time,16
fresh,8
