words,count
worth,10
enjoy,6
nail,116
daughter,6
highly,16
spoke,7
call,7
recommend,31
tell,10
excellent,8
amazing,61
las,7
salon,74
satisfied,6
weeks,8
manicure,14
little,12
free,8
isn,6
service,39
top,6
regular,11
don,28
definitely,39
tech,14
colors,15
busy,7
watch,6
toes,10
quickly,6
lovely,6
greeted,9
left,6
thanks,8
sanitary,10
people,17
humor,9
ice,31
super,23
plus,15
happy,25
offer,10
techs,10
time,80
shop,29
manager,6
chair,10
environment,9
finally,13
vegas,26
pedi,41
water,6
wait,15
usually,7
massage,28
love,66
reviews,13
awesome,22
spa,28
sunday,9
spot,12
guys,6
talk,11
cute,11
thank,18
hot,10
name,8
didn,14
girl,6
looking,13
care,13
plastic,7
friend,12
price,8
professional,9
nthey,6
truly,10
gel,50
husband,6
review,6
talented,7
mani,17
color,8
ivy,46
pay,6
polish,14
laughing,10
nails,181
favorite,12
fill,14
lol,7
lot,8
trying,7
moved,8
cream,31
heather,27
wife,7
appointment,29
design,8
sun,7
personable,8
ahead,9
experience,21
family,6
takes,6
glad,8
town,8
beautiful,9
sense,7
coming,25
soon,6
found,41
hard,9
owners,6
feel,16
feet,11
wonderful,6
ipads,19
believe,7
extremely,9
clean,33
pretty,7
set,12
art,9
attention,7
sweet,8
else,12
prices,7
look,18
fun,26
salons,11
funny,22
picky,6
person,7
kelly,14
lady,6
customers,7
helpful,6
absolutely,14
netflix,12
called,11
pedicures,10
nice,36
walked,9
friendly,58
try,11
customer,24
clients,10
perfect,7
choose,8
day,8
doing,15
hilarious,12
owner,8
quality,14
system,14
exactly,6
ipad,6
loved,20
decided,6
able,6
pedicure,60
looked,6
son,80
atmosphere,25
staff,32
job,27
walk,8
laugh,8
welcoming,10
pampered,7
english,6
chairs,22
candy,54
sister,7
getting,31
own,7
friends,13
hand,8
minutes,6
detail,8
yelp,15
heidi,11
