words,count
nwe,7
worth,11
red,7
bill,6
chef,36
nthe,32
told,12
wagyu,9
dry,8
highly,6
brought,7
recommend,10
warm,8
las,7
wine,25
expectations,7
coffee,6
bread,9
meat,14
potatoes,12
bone,9
mean,6
little,6
ate,9
delicious,6
wasn,8
service,62
spinach,6
top,26
tom,26
serve,8
seated,10
feeling,7
don,32
definitely,7
overpriced,6
menu,25
bar,10
bad,24
steak,89
decided,6
tough,14
beef,9
left,13
thanks,6
burnt,6
night,9
people,17
ice,6
bisque,12
eat,18
dinner,39
medium,22
offer,6
mediocre,9
check,17
outback,8
time,28
manager,15
finally,11
vegas,30
leave,10
seasoning,9
steaks,26
drinks,11
wait,12
reviews,12
ribs,6
birthday,6
maybe,6
course,9
cold,15
amazing,11
main,10
name,7
looking,8
couldn,6
waiter,25
waited,8
mignon,8
checked,8
tell,9
friend,6
tasted,10
sat,7
note,6
dining,20
price,13
craftsteak,33
average,8
salt,9
texture,8
husband,7
chewy,6
disappointment,10
flavorless,7
tasteless,7
offered,6
ribeye,15
flavor,22
server,18
served,16
lobster,16
nmy,9
meal,50
lot,7
money,27
taste,7
poor,10
wife,16
dish,6
paying,10
fat,6
worst,15
steakhouse,18
scallops,7
experience,30
eye,7
hour,7
salty,6
okay,6
tried,6
overcooked,6
actually,6
sauce,7
return,9
food,85
hard,6
expect,9
terrible,12
bland,16
guess,6
treated,7
fine,17
pretty,11
restaurants,6
sea,8
close,8
please,11
restaurant,64
liked,6
sweet,8
expensive,6
mind,9
else,11
hostess,8
disappointing,13
rib,9
arrived,7
person,9
tables,10
cut,14
disappointed,13
eating,8
servers,7
rolls,11
tasting,12
spending,7
filet,19
nice,22
reservation,12
ago,6
cooked,26
send,6
dessert,11
asparagus,9
try,12
waiting,11
rare,14
customer,8
salad,20
lamb,6
instead,11
day,13
special,8
completely,8
times,6
waitress,8
quality,12
staff,11
colicchio,17
horrible,18
table,40
waste,11
party,13
drink,9
lost,6
didn,34
mushrooms,12
anniversary,7
minutes,33
reservations,11
star,11
yelp,7
