words,count
nwe,8
nthe,19
pancakes,15
dry,11
brought,6
tell,6
times,11
hot,14
potatoes,8
little,19
wasn,13
service,30
top,6
serve,8
gravy,23
don,8
definitely,12
meal,11
busy,11
menu,19
rice,14
greens,24
bad,14
decided,8
refill,6
aid,9
left,6
collard,9
okra,16
corn,10
super,10
ribs,8
dinner,7
time,33
yummy,6
finally,9
vegas,7
pork,7
drinks,6
water,8
wait,24
love,12
visit,10
soul,24
awesome,7
beans,21
southern,7
mac,30
maybe,7
amazing,7
yams,9
lunch,10
half,9
didn,16
cheese,34
white,7
tasted,7
breakfast,13
salt,6
black,7
husband,6
kool,8
sit,7
sauce,6
catfish,9
flavor,15
disappointed,6
server,6
served,13
start,7
potato,8
gumbo,6
tasty,6
dish,7
dressing,6
tea,7
experience,8
hour,6
chops,7
tried,8
short,8
food,96
found,9
hard,6
feel,9
guess,6
cornbread,22
fine,6
pretty,12
restaurant,14
sweet,20
crispy,6
delicious,11
bit,15
wings,6
smothered,10
complimentary,6
fried,55
nice,14
walked,6
cooked,8
friendly,12
try,19
waiting,7
salad,6
day,9
special,7
grits,6
red,9
waitress,21
stars,9
dishes,6
waffles,22
chicken,83
staff,12
overall,7
probably,8
table,7
muddy,9
taste,11
seasoned,10
stuffing,6
drink,9
cakes,7
home,10
noticed,7
eat,7
minutes,14
star,9
friends,7
