words,count
nwe,40
asian,33
worth,22
nfor,9
enjoy,8
tired,8
bacon,32
nthe,83
weren,13
told,20
pancakes,14
dry,20
items,14
smoke,9
nwhen,7
brought,17
recommend,23
type,10
glass,8
warm,8
excellent,10
waiter,41
foods,9
veggies,7
hot,20
pizza,17
wrong,19
las,10
green,6
avocado,10
savory,7
split,7
coffee,19
similar,16
bread,60
meat,16
potatoes,15
crunchy,7
filling,10
reasonable,16
mean,11
waffle,11
strips,7
saturday,8
velvet,8
convenience,7
free,8
standard,11
greasy,14
ate,25
days,7
isn,6
arrived,13
chopped,10
lettuce,14
delicious,33
wasn,58
thick,7
service,162
spinach,6
top,15
girls,8
dogs,7
serve,17
seated,44
feeling,8
ran,7
mins,6
convenient,16
mashed,10
regular,11
don,65
definitely,53
overpriced,12
madeira,7
enjoyed,18
toast,20
busy,21
menu,139
rice,11
watch,6
appetizer,19
bar,14
twice,15
bad,45
grilled,20
steak,18
lemonade,6
decided,18
noodles,11
yes,6
lots,14
amazing,22
beef,26
quickly,20
basic,6
expected,10
mushroom,9
chili,9
tastes,9
near,12
cant,6
upscale,13
caesar,6
vegetable,6
plates,9
couple,9
fairly,6
nif,6
garlic,7
tuna,15
nit,14
butter,17
kept,8
burgers,10
nachos,27
left,18
previous,7
ham,11
easy,9
night,101
awesome,10
deal,7
people,48
normal,7
corn,6
super,25
diner,10
ribs,9
dinner,50
plus,9
ahi,20
happy,9
head,8
medium,12
offer,8
portions,62
inside,17
tell,18
sprouts,6
mediocre,16
trip,10
looked,16
floor,18
tip,11
topped,12
roll,8
weekend,15
potato,8
nthis,10
time,130
chain,13
manager,16
yummy,14
brown,6
choice,12
vegas,120
cool,6
beignets,6
level,7
leave,6
quick,36
pork,12
cost,8
eating,22
drinks,28
indochine,6
shared,8
filled,6
french,16
water,28
change,6
wait,58
box,6
usually,21
weird,6
entrees,7
love,22
extra,14
prefer,14
bloody,11
flavors,8
visit,11
creamy,9
club,11
share,18
chocolate,9
reviews,9
soup,26
arrive,6
heard,9
write,8
sunday,11
staying,21
spot,28
remember,16
maybe,23
nour,12
typical,7
cold,7
main,7
freshly,6
lunch,71
half,24
name,14
didn,95
yeah,6
salads,8
factory,165
looking,30
seriously,6
care,11
couldn,16
waited,16
cheese,61
fast,9
size,13
little,74
checked,6
bite,16
white,11
friend,33
eyes,6
unfortunately,7
shrimp,32
tasted,23
breakfast,125
sat,17
note,7
dining,17
palazzo,46
cheesecake,176
price,37
buffet,51
forever,21
especially,17
average,21
hungry,20
basically,8
walking,11
nthey,9
cheap,7
calamari,15
slow,37
nall,8
ncons,6
seared,6
morning,32
tortilla,6
husband,14
seat,8
review,13
whipped,6
comes,9
nearby,8
pot,14
actually,22
turkey,6
mary,10
offered,6
doesn,10
middle,6
awhile,6
pay,10
bowl,8
check,21
finish,9
fruit,13
totally,12
omelette,18
noverall,16
money,7
rest,10
flavor,26
refills,10
except,10
complain,7
extensive,15
starving,6
spectacular,9
read,6
world,6
disappointed,17
clam,9
server,50
served,30
seating,10
nbut,6
considering,8
business,8
nmy,14
favorite,11
meal,50
mixed,8
strip,22
aren,11
lol,7
start,10
stars,49
spicy,16
idea,6
omelet,13
trying,9
strawberry,13
gone,6
taste,29
tasty,33
cream,24
poor,6
forgot,8
wife,12
alright,8
parmesan,7
dish,59
attentive,17
dressing,15
paying,6
sitting,10
fan,8
decide,6
list,7
cookies,7
past,10
burger,46
casual,8
stood,6
section,6
crust,13
version,16
hash,20
hours,46
shouldn,9
experience,35
amount,13
pick,6
options,33
family,12
select,7
munchies,8
takes,9
company,9
town,6
hour,20
salty,16
huge,72
stayed,14
menus,6
browns,14
sandwich,56
okay,39
tried,27
rude,8
coming,13
short,26
overcooked,6
egg,24
patio,6
reminded,6
style,7
late,61
sauce,62
wouldn,17
food,348
denny,7
stopped,8
found,9
heavy,13
house,7
hard,18
expect,23
pho,10
friday,7
pleasant,10
reason,16
