words,count
acrylics,12
month,6
finally,8
friendly,23
appointment,20
vegas,9
try,14
nail,66
nthe,10
pedi,14
told,8
toes,7
experience,11
makes,6
massage,6
love,46
highly,9
recommend,17
customer,6
worth,6
beautiful,12
awesome,10
amazing,28
spot,6
coming,17
natural,7
salon,51
soon,7
perfect,11
weeks,16
gel,98
designs,6
day,8
james,16
found,16
doing,9
looking,9
care,6
conversation,6
feel,9
wasn,6
service,17
build,10
extremely,7
don,9
definitely,18
tech,8
clean,27
professional,8
shop,11
colors,6
staff,14
busy,10
pretty,6
dustin,29
amanda,44
set,23
polish,16
pedicure,17
job,32
mani,10
color,6
mike,7
else,9
look,17
salons,9
week,8
builder,40
shape,6
bit,7
acrylic,18
people,6
nails,145
super,10
getting,8
months,11
favorite,6
fast,6
happy,19
misty,6
jenny,14
fill,10
nice,27
walked,9
time,53
