words,count
nwe,6
asian,11
sashimi,8
friendly,27
vegas,10
try,9
quick,6
japanese,12
nthe,17
bulgogi,9
box,22
love,12
recommend,6
excellent,10
salad,19
soup,9
awesome,9
hot,6
green,7
amazing,13
sauce,8
food,63
lunch,16
fish,8
special,6
quality,7
tried,7
rolls,7
tempura,7
times,7
delicious,17
little,12
service,29
korean,42
salmon,15
don,6
definitely,12
clean,6
chicken,16
staff,10
menu,9
pretty,7
rice,20
plate,6
restaurants,7
kimchi,8
restaurant,20
comes,6
beef,15
bbq,6
prices,8
attentive,6
sushi,38
cuisine,6
macaroni,6
tuna,6
lobster,7
home,7
price,6
super,11
shrimp,7
fast,6
lot,7
spicy,20
eat,7
fried,12
taste,7
tasty,12
roll,15
nice,11
time,8
fresh,20
kalbi,15
