words,count
nwe,9
worth,9
bacon,13
chef,10
fabulous,8
nthe,13
fantastic,10
music,10
recommend,11
glass,7
warm,8
excellent,21
honey,7
elizabeth,11
oysters,12
wine,11
avocado,7
bread,14
potatoes,6
meal,19
waffle,20
ate,6
service,59
top,15
flavorful,6
regular,7
don,7
definitely,16
enjoyed,11
toast,9
menu,27
appetizer,7
bar,24
grilled,9
steak,42
kitchen,6
kim,6
butter,12
night,19
super,8
dinner,40
happy,11
time,20
manager,6
vegas,20
steaks,8
drinks,8
tartare,7
shared,6
wait,12
entrees,8
love,24
bloody,10
visit,11
live,9
downtown,10
cap,9
awesome,14
exceptional,8
sunday,8
cocktail,15
spot,12
mac,19
birthday,6
course,9
thank,6
appetizers,7
amazing,45
half,7
didn,11
salads,6
waiter,6
cheese,27
little,17
white,6
dining,12
price,7
summerlin,20
seafood,9
salt,7
husband,13
mary,9
blau,6
ribeye,7
finish,8
server,21
served,10
lobster,9
favorite,15
strip,11
start,12
stars,10
taste,6
cream,6
wife,9
fan,6
steakhouse,8
scallops,6
mule,6
experience,23
options,7
family,6
eye,7
donuts,18
hour,6
beautiful,14
short,6
sauce,7
return,6
food,62
delicious,31
house,9
feel,10
benedict,7
wonderful,9
outstanding,8
caesar,7
eggs,8
salmon,7
burrata,6
pretty,8
restaurants,7
wow,8
champagne,8
restaurant,38
sweet,7
mimosas,7
fun,7
rib,16
decor,13
cut,6
horseradish,10
absolutely,8
sauces,6
filet,9
lemon,10
nice,26
prepared,7
cooked,12
fresh,11
friendly,7
dessert,19
entire,6
try,15
started,10
balls,8
salad,16
shrimp,16
establishment,6
perfect,19
day,11
ambiance,9
special,8
wrapped,6
perfectly,18
loved,10
dishes,10
atmosphere,18
staff,18
creme,10
overall,6
perfection,7
table,14
seasoned,6
brunch,26
andiron,42
drink,6
incredible,10
rare,7
cake,9
pie,7
star,6
