words,count
nwe,22
worth,22
bacon,18
nthe,36
told,6
items,9
fantastic,16
highly,6
brought,10
recommend,26
evening,7
warm,8
excellent,31
wrong,6
las,16
oysters,12
wine,23
split,8
bread,40
potatoes,14
bone,27
lollipop,9
ate,12
bite,10
delicious,48
wasn,8
thick,6
service,93
top,16
seated,16
palace,7
mashed,7
mouth,15
don,12
enjoyed,10
busy,6
menu,25
rich,8
appetizer,14
bar,10
steak,99
roasted,8
decided,15
beef,16
life,7
melted,8
butter,11
thanks,6
easy,6
night,33
people,16
homestead,53
ice,10
bisque,12
corn,6
super,8
dinner,38
medium,19
portions,6
trip,7
nthis,8
time,40
manager,11
vegas,50
die,8
steaks,27
gnocchi,11
drinks,12
shared,9
water,6
wait,17
boy,12
usually,6
love,21
creamy,6
chocolate,15
reviews,6
soup,7
meatball,12
awesome,14
spot,9
mac,26
birthday,15
date,10
basket,14
course,8
thank,7
appetizers,10
amazing,45
main,9
name,6
didn,19
looking,8
porterhouse,15
couldn,9
waiter,25
cheese,39
mignon,22
size,9
little,17
friend,7
boyfriend,9
tasted,10
kevin,7
dining,11
gotham,8
price,7
seafood,17
calamari,8
outside,6
prime,8
husband,14
steakhouses,12
cocktails,7
review,8
attentive,15
ribeye,19
finish,9
money,6
flavor,11
dark,7
disappointed,9
meat,28
server,29
served,6
tower,9
lobster,38
tots,13
prepared,6
favorite,15
meal,36
start,12
stars,11
potato,6
taste,21
tasty,12
wife,14
platter,6
dish,9
presentation,8
fat,18
fan,7
list,9
steakhouse,52
burger,12
experience,34
amount,7
family,6
eye,16
glad,6
town,8
beautiful,6
share,9
salty,6
huge,19
tried,11
coming,10
style,10
caesars,12
late,6
sauce,23
food,69
knowledgeable,15
house,12
feel,11
kobe,8
wonderful,23
treated,6
outstanding,19
juicy,13
aged,7
caesar,7
salmon,9
eaten,6
extremely,8
believe,8
pretty,8
restaurants,9
tender,17
creme,7
wow,10
probably,8
restaurant,47
expensive,15
pricey,9
look,6
bill,7
fun,6
rib,23
world,7
cut,18
location,6
bit,15
absolutely,7
sauces,6
delish,7
filet,51
nieces,7
fries,9
definitely,38
nice,37
reservation,11
desert,6
cooked,48
fresh,14
desserts,6
friendly,18
dessert,22
entire,6
asparagus,16
try,36
duck,6
crab,26
started,13
salad,21
pieces,8
shrimp,22
lamb,8
tomato,6
light,7
including,6
perfect,37
choose,8
day,6
strip,20
special,15
cocktail,11
bad,9
wines,11
promptly,8
york,16
times,10
pudding,9
quality,11
perfectly,36
lot,7
loved,14
able,8
occasion,6
atmosphere,12
selection,6
chicken,6
staff,24
overall,7
perfection,19
tater,9
table,26
seasoned,7
treat,7
finished,9
cream,12
drink,8
variety,6
five,10
immediately,8
soft,7
home,7
truffle,14
rare,16
mushrooms,11
eat,28
cake,15
reservations,9
penny,6
star,11
friends,8
portion,6
