words,count
monta,14
fat,6
ramen,118
try,13
pork,8
nthe,11
tonkatsu,16
wait,8
karaage,8
extra,11
shoyu,6
visit,6
pretty,10
sora,10
soup,12
thin,7
pieces,8
okay,8
green,11
egg,13
miso,14
return,6
food,14
didn,14
tonkotsu,28
feel,10
wasn,8
thick,6
little,15
service,18
don,10
definitely,6
menu,9
rice,12
tatsu,18
bad,6
noodles,24
closed,6
restaurant,9
chashu,13
comes,6
decent,11
empty,6
sauce,6
tsukemen,9
broth,36
bowl,21
noodle,6
flavor,21
add,6
quick,6
bit,17
isn,7
curry,15
stars,10
happy,6
spicy,13
taste,7
nice,10
time,11
deluxe,10
