words,count
nwe,20
asian,17
worth,15
nfor,6
enjoy,6
fabulous,7
nthe,31
lychee,9
items,7
fantastic,12
highly,16
dumpling,16
recommend,22
excellent,43
honey,21
amazing,69
cuisine,11
las,14
green,6
wine,11
expectations,6
braised,8
meat,13
meal,31
prawn,12
free,8
ate,13
signature,10
bite,8
delicious,42
wasn,7
service,75
top,20
seated,6
modern,11
flavorful,6
recommended,8
mouth,17
don,21
definitely,38
enjoyed,12
menu,59
rich,9
rice,20
plate,8
appetizer,11
bar,25
greens,7
nicely,7
bad,8
seabass,7
decided,9
noodles,33
beef,32
fry,16
mushroom,7
chili,8
dumplings,23
belly,7
left,6
yes,11
easy,6
har,6
fusion,6
unique,8
night,39
hakka,38
people,14
ice,7
super,10
chilean,11
eat,18
dinner,54
dined,7
music,8
happy,9
portions,9
inside,9
trip,6
floor,10
weekend,6
nthis,6
time,29
dance,7
manager,7
vegas,56
bartender,9
cool,6
dim,50
pork,10
chicken,17
drinks,31
shared,7
water,10
wait,18
entrees,7
love,28
flavors,18
visit,12
black,25
entrance,6
club,33
chocolate,8
awesome,16
chic,6
lounge,10
cocktail,16
spot,8
birthday,6
remember,7
course,18
appetizers,7
hot,11
main,14
didn,18
hakkasan,89
looking,12
seriously,6
couldn,6
exotic,11
size,10
tell,7
friend,9
boyfriend,6
shrimp,6
coconut,7
tasted,12
sat,8
dining,17
price,9
especially,10
hungry,6
cheap,6
superb,8
husband,10
cocktails,26
review,9
attentive,8
ribeye,12
macarons,6
pak,6
week,12
bottle,10
noverall,6
steamed,22
rest,6
flavor,16
spectacular,9
dark,7
world,9
server,30
served,8
nice,28
lobster,9
intimate,6
nmy,7
favorite,19
panna,7
chive,6
strip,7
start,8
stars,7
spicy,18
romantic,6
taste,19
tasty,6
platter,33
chinese,68
dish,40
presentation,8
sum,49
scallops,7
vegetarian,7
experience,39
family,10
eye,7
town,9
greeted,6
beautiful,16
share,9
stir,14
tried,8
lighting,6
authentic,8
short,6
soon,7
style,20
sauce,28
evening,6
food,135
die,6
fish,13
expect,6
bass,16
fruit,18
dine,8
feel,7
fancy,9
wonderful,11
extremely,7
notch,6
fine,7
starters,7
pretty,15
knowledgeable,6
recommendations,9
restaurants,14
set,8
sea,15
tender,10
wow,6
won,6
probably,8
champagne,18
liked,7
simple,6
sweet,21
scallop,6
crispy,38
expensive,16
gau,6
else,7
look,7
sesame,6
rib,8
decor,16
pomegranate,6
noodle,9
roasted,16
location,7
bit,13
helpful,7
absolutely,8
eating,16
delish,6
tofu,6
tasting,7
ling,13
fried,33
doesn,6
reservation,13
cooked,10
desserts,11
ambience,10
friendly,16
dessert,28
entire,7
try,34
soup,13
sour,17
private,7
duck,110
crab,8
started,15
salad,59
pieces,9
vibe,6
merlot,8
entree,11
light,8
honestly,6
perfect,28
cotta,7
hands,8
ambiance,24
times,7
waitress,8
date,9
perfectly,9
shell,7
lot,10
loved,18
mongolian,11
dishes,47
refreshing,7
atmosphere,14
bring,7
staff,22
overall,7
mgm,14
walk,8
table,29
restaurant,87
party,11
cod,18
drink,11
impeccable,6
incredible,10
soft,10
little,17
passion,7
truffle,11
pepper,15
getting,7
nightclub,14
mushrooms,8
wish,6
wife,6
star,6
friends,10
portion,11
