words,count
nwe,6
dish,6
sashimi,8
friendly,7
vegas,19
japanese,13
nthe,14
tempura,9
experience,19
fantastic,6
love,9
sake,12
crab,8
recommend,7
excellent,10
worth,11
reviews,11
exceptional,8
amazing,14
tried,6
perfect,7
toro,18
sauce,6
food,44
meal,11
fish,21
delicious,10
quality,25
rolls,11
service,18
dining,10
price,9
salmon,7
don,20
definitely,9
based,6
menu,14
pretty,6
money,8
rice,19
loved,7
bar,8
bad,6
restaurants,13
flavor,8
fried,8
restaurant,14
uni,6
expensive,11
beef,9
pricey,8
sushi,47
try,9
sweet,6
mom,6
dishes,6
bit,7
server,9
people,6
duck,7
nigiri,12
favorite,9
tasting,7
caviar,8
low,6
eat,10
portions,12
masa,15
piece,6
taste,7
roll,20
barmasa,11
star,7
fresh,9
time,9
