words,count
nwe,24
nfor,6
enjoy,12
bacon,51
chef,25
dish,30
fabulous,8
nthe,27
met,6
items,15
fantastic,21
highly,23
brought,6
recommend,33
glass,11
excellent,37
worth,11
amazing,53
yum,6
las,18
wine,25
bread,21
meat,7
potatoes,10
reasonable,11
meal,62
bone,9
creole,8
free,8
ate,8
delicious,53
wasn,13
ten,6
service,90
spinach,10
top,16
seated,13
friend,9
flavorful,9
recommended,11
blue,9
mouth,14
plenty,6
don,28
definitely,20
enjoyed,16
orleans,13
menu,61
sugar,7
rich,7
plate,12
appetizer,23
bar,20
bad,7
grilled,11
bam,7
decided,11
omg,7
kitchen,8
received,7
beef,13
beet,6
mushroom,14
plates,8
garlic,6
butter,14
left,14
unique,9
night,20
deal,7
people,12
corn,9
super,8
ribs,11
dinner,48
happy,28
fork,9
potato,6
time,42
yummy,8
vegas,68
mahi,8
die,7
item,8
pork,24
steaks,7
eating,7
jambalaya,6
shared,10
filled,11
water,10
wait,11
boy,13
love,32
extra,10
flavors,8
visit,13
creamy,8
sharing,6
chocolate,27
reviews,10
soup,13
awesome,17
mac,35
date,7
remember,7
maybe,7
thank,6
appetizers,6
malassadas,9
lunch,28
half,7
name,6
didn,23
looking,9
care,6
couldn,7
waiter,16
cheese,52
mignon,14
little,17
bite,10
stuffed,12
white,12
boyfriend,6
sean,6
tasted,14
dining,24
palazzo,23
price,15
truly,11
portions,11
seared,10
husband,20
cocktails,9
review,11
glaze,7
whipped,6
dates,9
quiet,12
offered,6
attentive,13
emeril,51
candied,14
trip,12
finish,6
rest,6
flavor,8
dark,6
disappointed,8
server,25
served,13
lobster,36
nmy,17
favorite,14
chop,8
strip,11
start,11
lot,9
spicy,7
ravioli,6
gumbo,30
taste,25
tasty,16
cream,55
wife,20
dressing,6
fan,6
burger,7
casual,6
crust,7
anniversary,7
scallops,10
experience,44
family,7
hour,18
huge,9
sandwich,9
tried,25
coming,9
short,14
soon,6
style,6
actually,10
sauce,33
return,7
food,116
courses,9
expect,7
feel,7
maple,8
wonderful,27
banana,51
hotel,6
believe,10
lagasse,18
drinks,6
salmon,14
eaten,6
extremely,7
notch,7
fine,8
pretty,24
caramel,6
restaurants,25
tender,9
wow,12
probably,12
restaurant,70
fiance,7
sweet,21
crispy,7
outstanding,11
else,6
prices,6
look,11
real,6
rib,7
arrived,8
dine,7
person,9
roasted,7
cut,6
surprised,6
couple,10
bit,17
absolutely,12
delish,6
rolls,8
impressed,6
tasting,15
filet,31
fries,13
paired,6
fried,8
doesn,10
lemon,8
nice,27
prepared,11
reservation,7
meals,8
cooked,24
fresh,20
desserts,10
friendly,14
dessert,31
try,30
sausage,9
casino,7
crab,8
started,14
salad,39
shrimp,42
located,6
entree,18
stop,8
tomato,8
martini,7
including,7
perfect,32
ambiance,10
special,17
cocktail,8
completely,6
steak,29
times,6
quality,10
wrapped,6
perfectly,15
stars,9
loved,20
dishes,13
atmosphere,15
chicken,26
staff,20
perfection,11
course,67
walk,7
table,107
bbq,24
value,7
choices,7
party,8
drink,9
incredible,9
bananas,10
five,7
immediately,7
truffle,18
pepper,6
pasta,16
rare,7
own,6
mushrooms,8
eat,25
venetian,7
cake,22
minutes,6
reservations,7
pie,45
star,11
stay,6
friends,13
