words,count
nwe,8
paris,13
worth,9
nthe,23
told,6
dry,7
warm,6
pizza,12
las,6
croissant,6
potatoes,6
meal,20
little,7
ate,7
wasn,9
service,46
seated,8
don,9
overpriced,9
menu,19
bad,13
steak,12
decided,6
else,7
groupon,7
location,9
people,13
cnf,7
super,6
dinner,7
mediocre,6
time,22
manager,9
ice,18
charge,11
vegas,15
drinks,12
french,6
water,7
wait,13
club,7
chocolate,13
cold,6
amazing,6
lunch,7
didn,13
cheese,10
white,6
tasted,15
breakfast,16
price,13
average,8
outside,12
husband,6
review,7
sauce,6
pay,9
flavor,8
disappointed,9
server,20
nmy,6
stars,17
cream,8
wife,10
dish,7
tea,8
burger,21
experience,8
options,6
door,8
sandwich,8
okay,11
tried,6
patio,10
wouldn,6
food,71
reason,8
hotel,7
added,6
salmon,15
pretty,10
restaurants,7
won,6
restaurant,32
prices,8
bill,11
disappointing,8
tables,7
bit,9
bellagio,12
hexx,18
fries,7
nice,12
cooked,14
try,11
sausage,6
fee,12
salad,11
didnt,6
sit,7
instead,7
strip,18
special,7
completely,9
waitress,13
quality,6
dishes,6
waffles,11
fountains,9
looked,7
chicken,19
staff,7
view,14
horrible,7
walk,6
table,18
decent,6
brunch,8
drink,12
eat,9
piece,6
minutes,15
ingredients,7
star,6
priced,7
