words,count
nwe,32
hanging,7
seriously,12
sorry,7
worth,106
tickets,110
skills,8
venue,27
nfor,10
muscles,6
enjoy,33
fabulous,6
nthe,110
lights,17
disappoint,6
changes,6
fantastic,42
highly,53
brought,9
plot,20
call,11
recommend,109
type,17
tell,12
evening,6
haha,6
phone,6
excellent,14
hold,8
zumanity,12
word,16
cheapest,13
stairs,6
entertained,14
times,65
acrobatic,30
amazing,286
beauty,16
decor,6
wrong,16
jumping,7
las,64
purchase,6
third,6
appreciate,10
enter,7
athletes,8
executed,8
fit,10
expectations,9
production,28
combination,7
effects,29
mean,10
splashed,27
nif,26
dances,8
free,13
aisle,7
created,8
starts,6
isn,37
incorporated,6
features,7
wasn,19
service,6
top,49
girls,7
heights,10
legs,7
ceiling,24
elegant,6
seated,13
matter,29
friend,20
feeling,9
mind,38
seen,222
strength,15
thoroughly,6
recommended,18
mouth,9
plenty,15
don,130
definitely,107
entertaining,22
dragone,18
aquatic,15
random,8
colors,17
enjoyed,51
theme,9
colorful,9
watch,65
despite,7
twice,12
bad,122
blew,10
decided,19
lots,11
props,11
encore,15
com,8
trust,7
stadium,10
life,16
kids,14
nhighly,7
catch,7
save,11
tank,8
air,15
near,12
experience,56
perform,7
tops,7
hand,7
afraid,8
characters,6
nit,26
kept,17
left,26
human,7
yes,18
previous,8
easy,14
possibly,6
unique,16
dreams,16
performing,9
night,20
deal,11
people,91
humor,8
bottom,8
phenomenal,19
creative,13
discount,15
memorable,6
super,17
months,12
dinner,13
ndefinitely,7
flying,11
music,112
happy,12
head,10
hear,7
stand,8
true,12
inside,11
breathe,7
abstract,10
check,10
shit,8
tix,6
tip,9
reality,6
holding,7
surprise,6
fell,9
happening,13
nthis,32
time,139
dance,24
row,91
zone,70
flash,13
finally,9
vegas,312
minute,17
cool,33
impressive,24
level,20
leave,12
guy,10
round,44
regret,13
bravo,8
cost,8
drinks,11
goes,18
water,295
change,8
wait,18
brilliant,8
usually,11
weird,9
breathtaking,20
love,115
extra,10
prefer,7
franco,11
visit,7
live,26
wondering,11
vous,8
chocolate,13
visual,15
reviews,13
heart,8
crazy,18
performer,10
awesome,56
heard,9
performed,9
allowed,6
soleil,102
watching,23
write,6
pure,6
plus,10
photography,8
unbelievable,11
ballroom,7
dive,12
birthday,11
designed,8
date,15
remember,13
maybe,11
talk,7
course,12
hot,15
platform,8
main,15
feats,11
views,8
half,17
name,14
drop,7
girl,17
space,10
looking,34
million,6
couldn,14
view,77
drink,6
constantly,9
yourself,15
city,7
little,71
eyes,25
imagery,6
boyfriend,7
spectacle,11
sat,48
note,10
online,8
performance,67
theatre,45
price,42
paid,15
especially,12
walking,9
wynn,101
nthey,7
cheap,8
nle,15
line,35
discounts,8
title,8
outside,7
truly,42
reading,8
husband,16
seat,195
asleep,13
dives,18
wonder,9
review,19
screen,6
talented,36
personal,7
comes,14
breath,27
offered,9
nalthough,6
photos,7
dramatic,7
sound,7
cast,16
engaged,9
middle,33
heels,6
worry,6
pay,20
trip,20
visually,29
finish,10
director,10
running,8
changing,8
totally,23
theater,134
magical,14
amazed,14
noverall,7
choreography,36
money,38
dancers,42
rest,6
aspect,7
touch,6
thinking,15
except,10
setting,14
real,11
spectacular,54
read,8
world,22
disappointed,20
audience,25
auditorium,7
seating,50
diving,35
mood,6
intimate,47
nmy,9
exciting,6
comparison,6
package,12
favorite,58
act,10
strip,49
technically,7
aren,14
start,19
low,6
lot,56
ago,14
trying,10
pull,7
woman,7
romantic,13
describe,10
deep,12
imagination,6
moves,9
pool,42
wife,9
tricks,8
original,7
forget,10
follow,17
premium,17
sitting,36
fan,10
fall,7
ticket,40
enjoyable,6
list,11
nloved,9
past,12
rate,7
design,14
pass,6
witnessed,6
section,35
plush,6
hours,10
arena,8
amount,8
pick,9
action,37
family,14
vip,51
eye,12
takes,26
splash,74
gorgeous,16
basically,9
glad,14
town,12
none,6
hour,18
der,11
def,6
beautiful,136
compare,18
synchronized,34
nevery,7
purchased,12
sense,11
huge,23
acts,32
stayed,6
capture,6
lighting,51
coming,11
short,10
dream,108
soon,7
dont,10
style,16
actually,34
late,7
wouldn,13
die,9
found,15
mystere,24
house,90
hard,25
idea,11
expect,17
beyond,11
missed,8
guess,10
extraordinary,6
reason,9
imagine,7
beginning,16
expecting,6
feel,38
feet,10
miss,24
story,110
cirque,282
comfy,9
wonderful,18
hotel,18
believe,28
performers,168
outstanding,6
ages,6
built,8
dancing,60
added,6
plan,7
extremely,13
performances,37
storyline,37
artistic,11
notch,8
cds,13
fine,7
giant,6
pretty,42
factor,6
circle,11
cheaper,12
watched,15
insane,8
set,45
art,12
scenes,24
choreographed,12
close,58
visiting,13
wow,41
won,35
various,7
probably,30
champagne,28
acrobats,33
attention,13
liked,17
whatever,8
simply,35
throughout,35
