words,count
worth,8
chef,6
nthe,8
told,21
brought,11
glass,7
pizza,16
wine,21
bread,8
meat,7
meal,10
forgot,7
free,6
wasn,13
service,50
seated,14
don,11
definitely,7
menu,24
plate,8
bar,8
bad,16
steak,9
decided,9
left,9
yes,7
night,16
people,21
dinner,6
happy,9
tell,6
check,13
time,29
manager,27
finally,13
drinks,18
water,6
wait,13
birthday,10
appetizers,8
half,8
name,6
card,8
couldn,10
waiter,8
cheese,20
friend,9
sat,10
price,7
hungry,8
outside,7
husband,8
seat,6
review,7
informed,6
pay,6
charged,7
money,12
server,37
business,7
spouse,7
returned,6
worst,10
burger,10
hours,6
experience,11
door,6
hour,9
menus,8
okay,6
tried,7
patio,8
return,6
food,71
event,10
drink,12
believe,6
double,6
extremely,6
fine,7
pretty,10
restaurant,37
empty,9
look,6
hostess,17
bill,11
mimosas,7
ready,7
decor,7
arrived,10
tables,10
couple,8
called,6
nice,10
reservation,7
friendly,7
sent,6
try,6
waiting,10
busy,9
bottomless,11
customer,10
pieces,7
front,6
red,6
waitress,8
dishes,7
min,8
hearthstone,12
looked,7
chicken,11
staff,8
table,40
brunch,12
restuarant,6
didn,26
speak,6
eat,17
minutes,30
star,7
else,9
friends,15
